append append echo reverse A T U C N , copy copy J D D L S , copy copy A D C T L	N C U T A A J D D L S A D C T L
append append shift copy E L L G A , reverse reverse copy C P U C X , echo echo S R I Z L	L L G A E C P U C X S R I Z L L L
append append reverse V W K , Q Q N M F , copy E F G	K W V Q Q N M F E F G
append append append shift I U U , echo reverse shift F U M , S M P V , copy G V Z	U U I F M U U S M P V G V Z
prepend reverse reverse G C Z Z , copy append copy echo append append reverse Y P P M , reverse Z O W V S , Q H R Z Z , shift Z G X	M P P Y S V W O Z Q H R Z Z Z G X Z G C Z Z
echo append append L H R B N , reverse K F R R Y , reverse G H Q U U	L H R B N Y R R F K U U Q H G G
append append C T Y R Z , shift shift S N E L , shift E L Q A	C T Y R Z E L S N L Q A E
prepend append append copy reverse T K N G I , copy R M G F D , reverse T V V T S , append Q M X V E , copy reverse reverse O E K V T	Q M X V E O E K V T I G N K T R M G F D S T V V T
append append copy shift reverse reverse C T O T A , reverse shift copy shift shift U E Q V I , shift J U I	T O T A C Q E U I V U I J
append Z S V C , prepend append prepend append append E Q T T P , echo S C R Z F , Y H A J , reverse H W T E , E U B O W , copy B A O R Z	Z S V C B A O R Z E T W H E Q T T P S C R Z F F Y H A J E U B O W
shift append append K I O Z , copy O G X , Y G M	I O Z O G X Y G M K
shift shift shift append append copy shift N L M U , M D S , S N J S	N M D S S N J S L M U
append copy K I J U P , echo append append append L U R F U , Z G I Q , reverse append reverse E C P D P , O C N T W , R L T P	K I J U P L U R F U Z G I Q W T N C O E C P D P R L T P P
prepend append append echo I D H Q , A T F K , append shift copy copy B S T F , copy reverse copy reverse reverse shift T M J G B , prepend reverse F V N V , echo O R Q B O	O R Q B O O V N V F I D H Q Q A T F K S T F B T B G J M
append append echo shift prepend shift X A D I , reverse append reverse reverse echo T B L I O , prepend copy S K A J C , copy G S L A P , copy S G Q R K , prepend echo echo reverse shift P P R C D , copy W X B U Q	J A K S P A L S G O O I L B T A D I X C C S G Q R K W X B U Q P D C R P P P
shift append append shift M I J M , Y R S Q H , L K Y Z B	J M M Y R S Q H L K Y Z B I
append copy reverse append append C N Z L P , copy reverse echo echo Q D O , echo W O X J V , append copy echo Q E Q , copy V X S V D	V V J X O W Q D O O O P L Z N C Q E Q Q V X S V D
prepend prepend append append copy reverse shift D Z Y J Q , reverse copy R Y A V W , echo E Q C T V , copy R B K L , shift Z A X M O	A X M O Z R B K L D Q J Y Z W V A Y R E Q C T V V
echo append append shift append reverse reverse Y O Q X , reverse copy N L J X I , Z N P S , reverse echo S Q Q F	O Q X I X J L N Y Z N P S F F Q Q S S
append append prepend reverse K O T N S , reverse shift F S F O W , append F A Y S E , echo copy G H G E B , reverse W G X F	F W O F S S N T O K F A Y S E G H G E B B F X G W
shift append append prepend X A V D A , reverse U J O Y , echo reverse C H U J Y , reverse copy copy reverse F K N R	O J U X A V D A Y J U H C C F K N R Y
append append E E Z Q A , append echo reverse shift B E F M , U Z B J S , echo shift echo copy C N P W V	E E Z Q A B M F E E U Z B J S N P W V V C C
append append shift reverse Z F O R N , reverse reverse G L X L M , echo echo X G H V	R O F Z N G L X L M X G H V V V
append append echo A K I L Y , T E D O X , append copy N V N V B , F L C V W	A K I L Y Y T E D O X N V N V B F L C V W
append append echo append S I L W , copy O J P N B , reverse I C I , reverse B E S R	S I L W O J P N B B I C I R S E B
append append L M D V , echo E R A N L , T A T P	L M D V E R A N L L T A T P
reverse append append reverse reverse R M U F , echo echo copy echo Z Q A S A , echo shift copy copy shift copy reverse A I J I	J J I A I A A A A S A Q Z F U M R
shift prepend S J N I , echo reverse append append reverse M U T , shift J D P L , X E J I	J E X J L P D M U T T S J N I I
