prepend P Z P T G , append copy shift copy L P I J Y , prepend echo reverse N B Z , copy copy copy shift reverse H S N U L	P I J Y L U N S H L Z B N N P Z P T G
append shift append copy P D R S , C F F L D , A X S J M	D R S C F F L D P A X S J M
append copy shift prepend M F N H , copy shift E D E , K C R	E E M F N H D K C R
append reverse reverse echo shift echo append D U Z Y , Z V N T , reverse copy shift append copy U K T K , shift shift R I S X M	U Z Y Z V N T T D D U I R M X S K T K
echo echo append copy prepend reverse V Q Q E C , W A J , copy K V L L P	W A J C E Q Q V K V L L P P P
append copy shift Q P W H I , S B X H T	P W H I Q S B X H T
echo append copy A L Y Z , B P X	A L Y Z B P X X
prepend echo append copy copy J U E U I , W T E J Z , echo shift O W L L N	W L L N O O J U E U I W T E J Z Z
append copy echo reverse reverse reverse X Y S C , prepend append E Z Y Y T , reverse echo reverse D A Z N D , E J I A J	C S Y X X E J I A J E Z Y Y T D D A Z N D
append reverse append copy reverse copy X R U A F , shift shift reverse Z D M J W , reverse reverse U E J Q D	J W Z D M X R U A F U E J Q D
prepend echo shift copy reverse echo C U S , append copy copy echo W F O D L , reverse L P M	W F O D L L M P L S U C S S
append echo append reverse copy W I N X N , echo shift O G H C L , copy append copy P N H E , prepend reverse shift reverse copy E V L D , copy E S K O	N X N I W G H C L O O O P N H E E S K O D E V L
prepend reverse echo append copy append echo reverse shift H Z W P R , echo reverse copy S B C , reverse copy copy E Y N J , reverse echo X L U L	L L U L X E E Y N J S S B C Z Z W P R H
append copy copy reverse prepend reverse F D L D , append shift P L X T W , N W O Z S , echo shift shift shift X P Y A	F D L D S Z O W N P W T X L A X P Y Y
append copy shift B B I L P , copy append A Z X I , shift G V C Q V	B I L P B A Z X I V C Q V G
prepend append copy shift J Y R O B , F G T O E , copy echo shift U V J D B	V J D B U U Y R O B J F G T O E
copy reverse shift reverse append copy Y L Q B , reverse prepend shift A P X Q , shift H L M R L	L Y L Q B A Q X P H L R M
append copy S O T A , prepend E A B W Y , echo Z E E G S	S O T A Z E E G S S E A B W Y
shift append copy reverse A W D D , K B B	D W A K B B D
prepend append prepend shift W R W I , shift echo U Y O E G , shift echo echo P Y D R , echo copy append copy C E B Y H , A U M D	C E B Y H A U M D D Y O E G G U R W I W Y D R R R P
append copy echo P C F E , reverse prepend Q C J Q V , echo append echo Q C S U , G H T F R	P C F E E V Q J C Q R R F T H G U U S C Q
shift append copy shift I K E E G , echo append copy shift shift echo I M V S , echo shift echo append copy M C Z R , shift shift D U Z	E E G I V S S I M C Z R Z D U U M M M K
echo append copy A T U , shift J P V	A T U P V J J
prepend echo echo reverse A I R K H , append D F L B G , prepend shift reverse U T M V O , shift append copy A W H F A , W U A M Z	D F L B G W H F A W U A M Z A V M T U O H K R I A A A
echo reverse append copy W O U , U Y R E Q	Q E R Y U U O W W
prepend append copy copy E A W O B , S C H V J , reverse echo copy U Q C H	H H C Q U E A W O B S C H V J
append prepend shift prepend S L G T C , append copy echo echo shift prepend L V V I U , J U M C L , O Q J Z E , append A M I B F , I W I J A , prepend prepend reverse A O J X G , K G M Q X , shift B S M D J	A M I B F I W I J A M C L L V V I U J J J O Q J Z E S L G T C U S M D J B K G M Q X G X J O A
copy append copy D V X P , T R F	D V X P T R F
shift copy append copy F P O T , append O G T N , reverse F D P L	P O T O G T N L P D F F
shift append append copy echo H S X , echo copy shift Q H V , reverse A V U L Q	S X X H V Q Q Q L U V A H
echo append append copy copy C T V Z , prepend echo Q V G H , L F E X , copy copy C A K G	C T V Z L F E X Q V G H H C A K G G
append copy copy copy Y N B F , echo P L C B	Y N B F P L C B B
reverse append copy W O Z , reverse K M T Y	K M T Y Z O W
append copy shift reverse I H N G T , echo shift echo W A E A C	G N H I T A E A C C W W
echo shift append copy copy copy reverse echo O J T P T , echo append shift reverse shift Z D K U , shift shift D Q A Y	T P T J O U K D Z A Y D Q Q T T
append copy echo M A P V H , reverse O S I	M A P V H H I S O
copy append copy prepend echo B C G N G , shift J V U H M , V F P	V U H M J B C G N G G V F P
