append prepend shift shift Q L V W D , P I G L , shift G R M A	P I G L V W D Q L R M A G
append prepend echo append A X R V X , shift copy A D C M , copy J N X N , append T X B E T , U I D H	J N X N A X R V X D C M A A T X B E T U I D H
append prepend echo echo X U L D , Q Y T W , V W E Y	Q Y T W X U L D D D V W E Y
append prepend U U Q G D , shift copy P J E Y , shift U L M K	J E Y P U U Q G D L M K U
copy append prepend shift shift C Y T , I P N I P , append reverse reverse echo shift shift H E S F , echo reverse append J C X , shift reverse S O N I	I P N I P T C Y S F H E E I S O N X C J J
append prepend echo prepend reverse B H L , shift L L M K G , shift shift M Q W G , reverse shift copy G O C	W G M Q L M K G L L H B B G C O
echo prepend append copy append prepend R Y B K F , Z P H Q C , reverse A P F O , shift P V E P , copy copy R V R T	R V R T Z P H Q C R Y B K F O F P A V E P P P
append prepend I S S H K , D Z X O O , Q S Z W	D Z X O O I S S H K Q S Z W
append prepend shift G A F U C , echo X Y L , echo echo reverse copy L A J F	X Y L L A F U C G F J A L L L
copy copy append prepend append T F F , reverse echo J A E , shift echo V L A M A , G I W A S	L A M A A V T F F E E A J G I W A S
prepend shift copy P J Z P G , append prepend copy shift append reverse N R F I , M N V T R , copy shift shift Z O P E C , reverse append echo J A W U Z , W E Z Y	P E C Z O F R N M N V T R I Y Z E W Z Z U W A J J Z P G P
echo copy append reverse copy shift echo W G A , append prepend reverse F U H , K E M N , shift K H W T	W A A G K E M N H U F H W T K K
append shift shift copy append prepend copy reverse N K K , A T Q Y , reverse reverse T H J H A , copy reverse echo S S K U B	Q Y K K N T H J H A A T B B U K S S
append copy M M K T K , append prepend echo copy Q H J E , echo shift M Y M F T , I F P P	M M K T K Y M F T M M Q H J E E I F P P
append prepend S Z M E C , echo Q N J M M , shift reverse append reverse shift echo R Y O U M , copy append J K E H , Y G U D	Q N J M M M S Z M E C U G Y H E K J Y O U M M R D
reverse reverse append prepend I E X Q H , reverse C B D W X , C Y C J	X W D B C I E X Q H C Y C J
append prepend shift append N R M B , copy E C N V Y , F S V S D , copy L U T Q	F S V S D R M B E C N V Y N L U T Q
shift prepend append prepend D M C O N , shift Q F F J , reverse echo S P R O A , copy shift shift reverse Q G S E	Q E S F F J Q D M C O N A A O R P S G
shift reverse append prepend B J Q X U , reverse echo Q B X , shift echo X S P B A	A A B P S U X Q J B Q B X X X
shift append prepend reverse E O J Q O , Z W L Q , echo Z O K R S	W L Q O Q J O E Z O K R S S Z
prepend U N H Q T , shift echo shift echo shift copy append prepend reverse copy G T M D , reverse shift K A Z L V , reverse reverse copy J D E E F	Z A D M T G J D E E F K K V V L U N H Q T
append prepend prepend append shift copy echo L V I X D , Z W Q L M , W S U J , C S Q P , echo copy reverse shift P L F W W	C S Q P W S U J V I X D D L Z W Q L M P W W F L L
append prepend echo echo copy P D V W J , echo copy echo P N K Z I , reverse A V Y A	P N K Z I I I P D V W J J J A Y V A
append M K V , reverse append prepend reverse W P D M , prepend shift J A Y , U D N Y J , V Q J N	M K V N J Q V W P D M J Y A J Y N D U
append reverse echo echo prepend shift E C X L S , U C E F M , shift reverse append prepend reverse R Y Y G Q , E Y R H Z , echo echo shift P O V Z P	E E E S L X C M F E C U P P P Z V O R Y Y G Q Z H R Y E P
reverse reverse append reverse copy reverse copy L W J , append prepend reverse S U Y , Z R C K , shift X A Y S	L W J Z R C K Y U S A Y S X
append prepend reverse P Q Q L E , shift reverse shift H P O Y , copy echo reverse echo copy T B H Z	Y O P H E L Q Q P Z Z H B T T
append prepend echo echo O Y B D M , R U I Y T , reverse echo prepend Y W K C Q , shift P K C X	R U I Y T O Y B D M M M Q Q C K W Y P X C K
