append shift echo A X C , append reverse echo copy copy F N T B , reverse shift copy U Y U P	X C C A B B T N F U P U Y
append append shift copy reverse prepend N D J R O , shift reverse S O Z I K , copy copy reverse echo S E V , echo reverse echo B I N Z F	R J D N K S O Z I O V V E S F F Z N I B B
append shift copy P Q U R L , echo J W Y K X	Q U R L P J W Y K X X
append shift reverse echo P Y J E , shift copy echo Z X L S	E J Y P E X L S S Z
append reverse V K R H M , append echo reverse reverse copy O Z F C R , echo copy shift echo copy append shift L N V O , F V M T	M H R K V O Z F C R R V O L F V M T T N N
copy append shift reverse H K V Q , append O H K O J , copy H G M C	V K H Q O H K O J H G M C
append shift N E S , reverse P Q Z Q M	E S N M Q Z Q P
reverse append shift shift V R H A H , shift A J T S X	A X S T J R V H A H
reverse append shift X J X , shift prepend reverse echo T Z C T , copy echo append G X R , shift F U B	G T Z C T T F F B U R X X X J
reverse append shift copy copy echo shift I E L , copy echo copy echo U P N C	C C C N P U E I I L
prepend append shift Z C Z , copy copy append V L Z A , W D D , C V L L	C V L L C Z Z V L Z A W D D
append shift echo T H P J C , echo echo shift E R G U	H P J C C T R G U E E E
shift append shift E H R Y G , append shift N I D X B , I W W I I	R Y G E I D X B N I W W I I H
append shift D W E U , reverse P D T	W E U D T D P
shift append shift S W Q , echo copy echo P B B M N	Q S P B B M N N N W
append reverse shift echo C T E I D , append shift N F T N I , copy copy J R E F	C D D I E T F T N I N J R E F
append shift echo prepend append D X S T H , reverse shift reverse echo O C R , echo A N L Y M , prepend echo shift Y V C , echo R L A L P	N L Y M M D X S T H R O C R R A R L A L P P V C Y Y
append shift prepend O V U Y R , prepend N J I Y , reverse append Q O P D , reverse W T X Z , append echo C C X J B , echo shift copy reverse I T Q S E	T X Z D P O Q N J I Y O V U Y R W C C X J B B S Q T I E E
append shift shift copy reverse copy J U Z , reverse shift A C Q Q	J Z U A Q Q C
reverse append shift O K Y Q H , copy shift F E R J B	F B J R E O H Q Y K
