prepend append copy shift shift Z P H W K , prepend shift F O V G , copy echo reverse E Y S D K , copy K M W R O	K M W R O H W K Z P K D S Y E E O V G F
echo copy copy shift reverse X F J P R	P J F X R R
prepend copy copy copy reverse copy copy H J G S V , append echo copy shift reverse echo O S O L , reverse shift B B K	L O S O L L B K B V S G J H
prepend echo reverse echo shift shift copy F T Y X R , append echo copy copy prepend shift append echo N B U K , H J M A Q , copy shift reverse R G E J C , shift echo shift echo echo echo Z M I	J E G R C B U K K H J M A Q N N I I I I Z Z M T T F R X Y Y
append prepend append shift copy shift W Q E S , shift copy N W H T W , shift reverse shift X Z R S , shift S I M	S R Z X E S W Q W H T W N I M S
append copy shift shift reverse reverse Y U X P L , append echo echo echo copy U F L D , copy echo echo copy K X Z M U	X P L Y U U F L D D D D K X Z M U U U
echo prepend W G N O H , prepend copy append reverse echo copy shift U R S G K , shift shift copy shift F H Q X E , U Y Z H	U Y Z H U U K G S R X E F H Q W G N O H H
shift prepend copy shift echo W C Y T E , echo echo copy O G M	G M M M C Y T E E W O
append reverse echo R T Q , copy shift echo echo T I A R O	Q Q T R I A R O O O T
copy shift append reverse K B D , B D I	B K B D I D
shift prepend copy shift echo P Y R F F , reverse copy F T A H Q	H A T F Y R F F F P Q
append copy shift echo copy echo shift I G N F K , prepend reverse echo echo shift shift C Y L I , echo copy I J Q	N F K I I I G I J Q Q Y Y Y C I L
prepend shift copy copy Z I T H I , append reverse reverse copy W F O K J , reverse copy shift shift S J O N	W F O K J J S N O I T H I Z
prepend reverse reverse reverse append copy shift reverse S J R Q M , reverse reverse C G F Y , echo shift shift copy prepend shift echo W Y C Q D , S X C G G	C G G Y C Q D D W S X X Y F G C M S J R Q
echo append copy shift D U A , K N K D U	U A D K N K D U U
append echo prepend shift shift copy shift shift G Y R F Y , prepend Q Z R N , copy copy reverse echo M L A G , reverse shift copy shift U A J C	G G A L M Q Z R N Y G Y R F F A U C J
copy shift reverse reverse append echo reverse Y P T H Z , copy Q H O K Y	H T P Y Y Q H O K Y Z
copy shift reverse G V J Q	J V G Q
prepend shift copy shift shift P G Q B , echo shift copy copy N Q F F E	Q F F E N N B P G Q
append reverse reverse append reverse echo D S A K B , shift copy shift echo L X J , shift echo Z L W A	B B K A S D J J L X L W A A Z
shift echo reverse append R Y A U N , append copy shift Z E T J , append D O U G , append F F M W N , copy reverse append reverse append reverse J R W B , echo copy H G R V J , copy copy shift echo R D H B N	J V R G H J R W B D H B N N R N W M F F G U O D Z J T E N U A Y R R J
