reverse echo echo B K I M S	S S S M I K B
prepend copy echo echo append O L S P , copy D Z K C E , copy B G L	B G L O L S P D Z K C E E E
reverse echo echo append shift append shift echo L P C Y Q , shift echo shift shift A F U Y E , reverse shift shift X A P N Y	P P P N Y X A P U F F A E Y L Q Q Y C
copy prepend reverse echo echo D E L , shift reverse copy echo append K M P , L P R W E	E W R P L P M K E L L L E D
reverse echo echo reverse N U Y T B	N N N U Y T B
append echo echo copy shift A I Q T , echo echo append copy shift copy N P N , prepend echo reverse X U Q F , copy append O U G O R , prepend J O T , R M S M	I Q T A A A P N N O U G O R R M S M J O T F Q U X X X X
shift prepend append copy reverse shift reverse reverse shift Q Q D , prepend echo echo copy E H Q K Q , reverse Q P A V , echo copy shift reverse copy copy copy echo shift V H T P	P T H V V Q Q D V A P Q E H Q K Q Q Q V
shift prepend shift echo echo echo reverse echo R Z X , echo reverse prepend copy copy shift reverse G P I M L , reverse copy reverse C R N	G P I M N R C C X Z R R R R X L
echo echo shift M L E E I	L E E I M M M
append echo echo reverse shift V W A L I , prepend U P K , copy F Z E U D	V I L A W W W F Z E U D U P K
shift prepend prepend W S H M , N L J Z , echo append echo echo shift P S J Y Q , W O L	J Y Q P P P W O L L N L J Z W S H M S
shift append shift echo echo J E V H X , reverse V A K T	V H X X X J T K A V E
append copy shift echo copy Z H Y E , prepend copy copy reverse D Y T U , shift echo shift echo echo shift T B N G P	H Y E E Z G P T T T B B N U T Y D
reverse append echo echo copy copy H L U , append I I A , reverse copy U G F X Q	U G F X Q A I I U U U L H
append Z S P Q , append V M R S J , append copy P U H X , echo copy echo echo copy Z O W F	Z S P Q V M R S J P U H X Z O W F F F F
reverse append append echo echo reverse reverse J T N , reverse E J L , reverse shift reverse copy S P L K I	K L P S I E J L N N N T J
append echo reverse R P Q Z G , copy echo echo N F K E	G Z Q P R R N F K E E E
append echo U P R L , append echo echo shift copy echo V W A , shift reverse D D D F	U P R L L W A A V V V D D D F
shift copy prepend reverse echo echo Y K Y A , append shift J H B E P , prepend U F N Q T , F H M W J	B E P J F H M W J U F N Q T A A A Y K Y H
append copy reverse S B H Q R , echo echo L O O I E	R Q H B S L O O I E E E
copy prepend echo copy P G M F N , echo echo reverse reverse F I X R I	F I X R I I I P G M F N N
append echo echo copy K P Q M F , append copy append shift L Y U S , echo D Q P R , prepend O P M K T , O T F M K	K P Q M F F F Y U S L D Q P R R O T F M K O P M K T
prepend echo echo shift L G H F L , shift shift copy O A I P I	I P I O A G H F L L L L
append reverse append reverse append X S I I , L P V , shift echo append copy copy S D J L W , reverse B P N , echo echo echo copy echo O N E D	S B B P N W L J D X S I I L P V O N E D D D D D
echo echo E S R G	E S R G G G
append prepend prepend copy H R W E , reverse echo O S Z W , reverse shift reverse copy copy S V Q B , copy echo echo echo copy L F N P R	B S V Q W W Z S O H R W E L F N P R R R R
copy append echo C H H H J , prepend copy copy echo F C E Z , echo echo G L N Z Y	C H H H J J G L N Z Y Y Y F C E Z Z
reverse prepend shift reverse echo echo shift copy K G L N C , reverse shift reverse echo D J N	K G L N C K K N J D N
append echo prepend I H V X F , copy copy copy H W S J , echo append reverse reverse shift shift echo echo X O C , shift Z S W H	H W S J I H V X F F C C C X O S W H Z Z
prepend echo echo L I R W , echo copy Q E O A S	Q E O A S S L I R W W W
prepend M R V , echo echo F Q K K H	F Q K K H H H M R V
prepend append prepend M B A Q , prepend echo echo F V Y V M , shift B Q F K , shift append echo shift echo prepend shift copy shift echo copy X R G K , A E J V , copy copy shift F B R J , M K U W H	M K U W H Q F K B F V Y V M M M M B A Q J V G K K X R R A A B R J F E
prepend reverse prepend shift shift K K U M T , E O P W H , echo echo copy echo W V R Y M	W V R Y M M M M K K T M U H W P O E
append reverse echo echo shift Z I F E Q , prepend U C L W , A O Q P Z	Z Z Z Q E F I A O Q P Z U C L W
echo prepend echo echo reverse reverse J F Q S C , copy B U I F D	B U I F D J F Q S C C C C
shift prepend echo shift A E F K , copy echo echo append echo T X I W R , shift R C K C	X I W R R C K C R R R E F K A A T
prepend echo reverse C X U S O , echo echo M A C Q B	M A C Q B B B O S U X C C
copy append echo echo X X Z G U , shift prepend echo reverse reverse copy I Q G O N , echo V U B A	X X Z G U U U U B A A I Q G O N N V
echo append reverse echo G C T P , echo echo I P U M D	P P T C G I P U M D D D D
shift prepend echo copy reverse copy append S H P X G , echo F U G E S , copy copy echo echo copy W T G	T G G G S S E G U F G X P H S S W
append prepend shift Y V Q X Z , X Y M H N , reverse copy reverse echo echo F J L F Q	X Y M H N V Q X Z Y F J L F Q Q Q
echo echo R X U W	R X U W W W
prepend reverse shift echo append shift echo echo echo H L W , echo prepend shift reverse echo copy M P A Y E , C V O P U , echo reverse O A M G S	S G M A O O L E E E M P A Y E U P O V C H W W W W
copy prepend echo echo echo reverse K X X , prepend echo prepend L U L , copy echo C O M , copy echo copy prepend K I W , U R L	U R L K I W W C O M M L U L L X X K K K K
append reverse append prepend copy shift shift copy K M G P C , echo echo K R E R , C X P Q , copy prepend N D Y C , reverse reverse reverse Q L K F	Q P X C M K C P G R R R E R K F K L Q N D Y C
prepend echo copy echo S Y Z W C , reverse echo echo F A O V B	B B B V O A F S Y Z W C C C
append reverse append M O K V S , prepend shift echo J I L K T , echo echo X W B X , copy copy prepend shift shift V I S E , reverse copy A R R H Y	J T T K L I X X X B W X S V K O M Y H R R A S E V I
echo echo reverse D P R W J	J W R P D D D
append copy echo echo echo prepend G J R U , B K X , append copy Q G J , reverse Z L N	B K X G J R U U U U Q G J N L Z
reverse append reverse shift copy shift shift V V N B X , copy reverse reverse shift copy append U P A , reverse reverse append echo echo reverse reverse copy shift X X C G , echo copy reverse J P C	U J J P C X X X G C X A P B X V V N
echo echo append echo E I C , echo A S L	E I C C A S L L L L
shift echo echo echo prepend shift J K W A A , M F R S Y	F R S Y K W A A J J J J M
prepend echo shift N I M S , prepend A P N , echo echo W G Q	W G Q Q Q A P N I M S N N
append echo echo E X E O , echo reverse echo H G O V P	E X E O O O P P V O G H H
copy copy append reverse echo reverse U D P T , shift copy echo echo W L I W Y	U U D P T L I W Y Y Y W
shift prepend append copy O Z I , copy append D W U R , reverse X Y F H N , shift prepend shift shift shift copy echo X V Y W , append shift reverse R B O , copy echo echo N V H U H	O N V H U H H H W W X V Y B O Z I D W U R N H F Y X R
append echo echo shift V Q T C , copy S Y M Z	Q T C V V V S Y M Z
