echo prepend echo Y J H , shift P G F U V	G F U V P Y J H H H
echo prepend Z J I H , copy prepend O O J G , T Y Z T E	T Y Z T E O O J G Z J I H H
append shift Y L O B S , echo append echo prepend J R V X J , T A S , shift O A Z F	L O B S Y T A S J R V X J J A Z F O O
reverse prepend Z Z Q , copy echo prepend echo reverse copy P A K , reverse echo C G P	Q Z Z P P P A K C G P P
echo prepend copy echo shift B O A B A , echo echo echo G O Y F	G O Y F F F F O A B A B B B
copy echo prepend copy P A O V , reverse reverse shift Q K U E	K U E Q P A O V V
echo prepend echo copy D X N I , reverse reverse R M E T B	R M E T B D X N I I I
copy copy copy reverse echo prepend shift copy shift reverse W A V X O , echo echo echo Z F X	X X O W A V X X X X F Z
echo prepend E W E , Q Q Y	Q Q Y E W E E
prepend append copy echo prepend V W M F , F K L , shift reverse U M E R , prepend copy M T Y M Z , E A Q T	E A Q T M T Y M Z F K L V W M F F E M U R
copy echo prepend G I F Y , reverse echo append B B N J , append G N S Q A , K V F X	X X F V K A Q S N G J N B B G I F Y Y
echo prepend reverse reverse I M R D , T O V L	T O V L I M R D D
reverse echo prepend copy Y W Z T , shift R X V	T T Z W Y R V X
echo prepend reverse echo Y F T , reverse reverse shift reverse D O	D O T T F Y Y
echo echo prepend K E X , E K I	E K I K E X X X
append reverse append copy echo copy reverse G X A Y , shift echo echo prepend J S I K C , D V M F , append echo shift I P E I H , N I W H B	D C C C K I S J F M V G G X A Y P E I H I I N I W H B
echo prepend prepend Y F U , A S Y Q , shift C Q O Y	Q O Y C A S Y Q Y F U U
append echo prepend N J L K , reverse K O N H , prepend W B J K , echo copy V G N I S	H N O K N J L K K V G N I S S W B J K
echo prepend shift reverse reverse L C X V , copy O Y X	O Y X C X V L L
append shift echo prepend W V W , prepend copy copy X S C , O S A S V , shift P F M D S	S A S V X S C W V W W O F M D S P
echo prepend V X I , prepend reverse P V U R M , shift copy S F T	F T S M R U V P V X I I
prepend E W Y W W , echo echo prepend shift I K H K F , copy D S G U	D S G U K H K F I I I E W Y W W
append echo prepend D E X N , prepend Q T K J , shift D V O Z Z , copy L P J O K	V O Z Z D Q T K J D E X N N L P J O K
append copy shift reverse copy G T G J E , echo prepend shift copy V G M T , copy N S Q S P	J G T G E N S Q S P G M T V V
append echo prepend I J T O T , echo echo A U T G B , reverse reverse echo F P G Z	A U T G B B B I J T O T T F P G Z Z
shift prepend append echo prepend C D U C , copy T K V Q , echo append reverse J I X N , E V F R V , echo B X K E	X K E E T K V Q C D U C C N X I J E V F R V V B
echo prepend F X O R , shift W P W	P W W F X O R R
append reverse echo prepend reverse C A B , X P K J Y , shift D H A H E	C C A B Y J K P X H A H E D
append copy echo L S G M F , reverse copy prepend U H I X , prepend reverse echo J Y L F U , copy echo prepend echo O P M D , shift P L Y J	L S G M F F X I H U J Y L F U U D D D M P O P J Y L
append append echo prepend echo B N Z , copy P L J Q I , copy reverse S Y O D , echo echo shift Q R D	P L J Q I B N Z Z Z D O Y S R D Q Q Q
echo prepend prepend N N G O , prepend R E H T X , M D Q R A , reverse shift Q F C T	Q T C F M D Q R A R E H T X N N G O O
echo prepend copy reverse N S U M K , append L T K D R , echo echo prepend Q T Q U , reverse C C R G	L T K D R G R C C Q T Q U U U K M U S N N
echo prepend shift copy V P W , echo echo R Y G	R Y G G G P W V V
reverse echo echo prepend N E L , reverse echo A T R H	L L L E N A T R H H
append reverse shift copy echo prepend shift O T M F , prepend copy X G I I , echo G X B R , reverse G E I A U	G O O F M T I I G X R R B X U A I E G
echo prepend shift X J M , H E J H	H E J H J M X X
prepend shift append reverse O G P Y Y , shift echo V E P D P , echo prepend shift copy I E O T M , append R O Z O S , shift W X L H Z	R O Z O S X L H Z W E O T M I I Y P G O E P D P P V Y
prepend echo append prepend N V O L J , U O K T M , W F W E O , copy copy echo prepend shift H P X F I , echo I E U N	I E U N N P X F I H H U O K T M N V O L J W F W E O O
echo prepend reverse U W O , echo append reverse echo I N O E , reverse reverse prepend H R N , reverse O D T	E E O N I T D O H R N N O W U U
shift echo prepend J R R D , F X N H	X N H J R R D D F
copy echo prepend R S C H G , prepend shift echo R L T Y , echo shift shift A G Q	Q A G G L T Y Y R R S C H G G
shift reverse copy echo prepend reverse shift N D T , copy prepend echo echo reverse copy D X R , echo shift reverse V Y I C	D T N D D D X R C C V Y I D
echo echo prepend copy prepend echo echo G Q H A M , S V F H Y , reverse copy echo reverse P G Q I D	P P G Q I D S V F H Y G Q H A M M M M M
shift prepend shift shift reverse reverse D L T H , append copy reverse copy echo prepend Q T K T T , copy B W V , J I V M	T T K T Q V W B J I V M T H D L T
prepend echo prepend shift echo shift shift echo copy A G A M , prepend shift copy U I E H O , reverse L Q P I , reverse shift shift prepend N Y D Q , shift echo reverse echo O V Z L L	L L Q D Y N L O O V Z I P Q L I E H O U M M A G G A A
echo prepend prepend echo echo echo N L V , copy echo M L J E I , echo append reverse C A W H Z , echo copy Q Y F S	Z H W A C Q Y F S S S M L J E I I N L V V V V V
reverse echo prepend H X T , reverse reverse W X I	T T X H I X W
echo prepend shift shift Y N Q C S , echo R J O J I	R J O J I I Q C S Y N N
append shift shift echo prepend copy shift shift N I S J R , reverse copy I W T H , reverse shift reverse echo prepend reverse copy N U L C Q , T E Z P S	W I S J R N I I H T N T E Z P S Q C L U N
shift echo prepend copy F Q Z , I Z S	Z S F Q Z Z I
echo prepend append copy W K M J , shift E W Z A Q , echo shift copy C X S R X	X S R X C C W K M J W Z A Q E E
echo prepend append append echo X Y Q , echo echo shift append reverse C C Y , A Z P , reverse shift copy copy echo copy P S A H , shift echo reverse reverse copy copy shift L T L	L L L T X Y Q Q C C A Z P Y Y Y P H H A S S
shift copy prepend append T N Y E W , copy echo prepend reverse shift R X W Y Q , shift shift echo O I C O M , echo copy shift copy L M H R U	H R U L L T N Y E W C O M M O I R Q Y W X X M
prepend echo K O W D N , echo prepend copy echo append N E A Y , copy copy X A L K P , reverse reverse echo shift K N U R	N U R K K N E A Y X A L K P P P K O W D N N
echo prepend L F Q , reverse L K Q K	K Q K L L F Q Q
echo prepend V U Y O , reverse Q G Y W F	F W Y G Q V U Y O O
reverse append F U Q C , echo echo echo prepend O I I V S , reverse echo O V X W	S S S S V I I O O V X W W C Q U F
