echo echo copy append P T L H A , prepend echo reverse N W Z V , append U E M Y , append B T J E S , shift copy append shift append echo H Z L W , copy copy J E R W C , reverse copy echo shift G H D M I	P T L H A U E M Y B T J E S L W W J E R W C H G G I M D H Z V Z W N N N N
append echo shift echo U X H Y Z , prepend echo D F Y M H , reverse echo reverse K O B O K	X H Y Z Z U U K K O B O K D F Y M H H
echo append reverse J A T S D , prepend echo reverse shift F Y A O , reverse echo C W C T U	D S T A J U U T C W C F O A Y Y Y
echo reverse append B H O U C , L U O Z F	F Z O U L C U O H B B
reverse append echo reverse shift L M E , J W E S	S E W J M M E L
append echo echo shift Q J A J F , append G D P L G , prepend echo reverse B D V Z Z , reverse append echo T H W Q L , D U A B G	J A J F Q Q Q G D P L G G B A U D L L Q W H T Z Z V D B B
shift prepend copy shift G W C N O , echo copy echo reverse Z T H L	H T Z Z Z W C N O G L
append echo copy echo reverse shift L W O J Q , prepend echo shift copy echo N F X V , echo echo echo copy Y O A O J	L Q J O W W W Y O A O J J J J F X V V N N
append copy prepend copy U E Y , copy J G T W W , echo reverse echo reverse shift X R M E	J G T W W U E Y R R M E X X
shift shift append echo reverse I U L O U , S O O	L U I I S O O U O
prepend shift shift reverse shift M Y K U G , echo reverse copy shift reverse reverse T T M K M	T M K M T T U K Y M G
copy shift append shift shift echo reverse R L H Y A , append Q W Q , copy append I L W I G , shift shift R A H E W	L R R A Y Q W Q I L W I G H E W R A H
echo prepend append L I D C I , reverse J D J G C , shift echo reverse T Y B N V	N B Y T T V L I D C I C G J D J J
echo reverse V R U N	N U R V V
reverse reverse append echo echo reverse F L U R E , echo prepend reverse G S A Q M , reverse reverse K Q L A W	E R U L F F F K Q L A W M Q A S G G
reverse echo reverse append B A C U U , echo shift D N I R	B B A C U U N I R D D
append append R T I X J , shift R D A O , append reverse S S G K C , echo reverse reverse E V Y B Z	R T I X J D A O R C K G S S E V Y B Z Z
prepend shift prepend reverse prepend echo reverse shift P U F B R , T U R V , copy reverse shift copy P F J I L , copy shift echo reverse copy shift C P U D J	J D U P P C L I J F U U F B R P V R U T P
prepend echo reverse Q G L S D , copy X H P T	X H P T D S L G Q Q
append append echo Z H R E N , copy copy shift O I A F , reverse reverse echo echo reverse T B B O	Z H R E N N I A F O O B B T T T
