prepend shift append copy echo U D W Z R , reverse shift J X E C L , copy append echo D L V I , append copy copy echo shift L A S J , reverse E X Q X	D L V I I A S J L L X Q X E D W Z R R J L C E X U
shift echo shift B H D B P	D B P B B H
append copy shift echo copy echo shift I G N F K , prepend reverse echo echo shift shift C Y L I , echo copy I J Q	N F K I I I G I J Q Q Y Y Y C I L
prepend append reverse P Y H V D , append reverse shift Z R N H G , reverse shift B O N M U , prepend reverse reverse W A B L Z , reverse echo shift N Z J E I	N N I E J Z W A B L Z D V H Y P Z G H N R B U M N O
prepend echo shift K B W , reverse reverse A K Q Z F	A K Q Z F B W K K
echo shift append copy S V Q L R , reverse echo R P U M	V Q L R M M U P R S S
echo echo shift R H K E Q	H K E Q R R R
prepend shift T Q B W W , copy echo shift P X K I W	X K I W P P Q B W W T
append shift append copy shift U V W L , shift A J V K V , echo shift Z C Z X	W L U J V K V A V C Z X Z Z
append echo shift append Q L H , shift shift E W O , echo shift append copy shift L C R P , echo copy reverse C E H	L H O E W Q Q R P L H E C C C C
prepend echo shift copy F A F , D M G G A	D M G G A A F F F
append prepend shift reverse copy echo shift echo copy K V B , copy shift reverse shift shift copy echo I V S O P , C W F	I P P O S V K B B V K C W F
shift echo copy append reverse echo copy echo J B X Z A , echo prepend echo shift reverse U S F N S , H K O	A A Z X B J H K O N F S U S S S S A
echo append append echo U W P Z , N S T Y P , echo shift B F H N	U W P Z Z N S T Y P F H N B B B
prepend shift append reverse echo copy B R X G , reverse echo shift echo Q O F X P , prepend K C G A I , shift reverse shift A G Z D S	S D Z G A K C G A I G X R B Q Q P P X F O G
echo shift append shift Q U S A X , reverse echo F O X W	S A X Q W W X O F U U
prepend echo echo echo shift shift N S T N J , reverse echo shift shift echo U G N V	G G U V V N T N J N S S S S
prepend shift prepend echo M H I E O , reverse C G Y Z , shift echo shift prepend shift G K V C , copy W H O W	O W K V C G W W H Y G C M H I E O O Z
copy echo prepend reverse reverse copy G B S K , prepend append copy shift R D H S , echo shift reverse copy shift W S Z X J , copy echo echo W P L W	W P L W W W D H S R J X Z S W W G B S K K
echo shift shift T A A L J	A L J T A A
echo append copy prepend reverse copy echo reverse T N X P M , shift echo shift echo shift shift C H M W , shift reverse echo echo S U G	C H H M M W T T N X P M G G U S G G
append reverse E E D B V , echo shift shift A W F Q D	V B D E E F Q D A W W
copy append append X D A O C , echo shift P M Z N , append prepend echo reverse R A K V , shift E T T I Q , K Z H T E	X D A O C M Z N P P T T I Q E V K A R R K Z H T E
prepend echo B F P W , reverse copy echo echo shift L N S Z K	L L L K Z S N B F P W W
prepend echo shift copy reverse prepend X G U Y , S Q F H O , echo echo copy copy echo copy echo A J V	A J V V V V V U G X O H F Q S Y Y
prepend shift echo shift prepend shift G A W E M , A L X G C , echo reverse append prepend echo U I J V G , J R E F X , reverse echo echo Y K F Q Q	Y K F Q Q Q Q G G V J I U X F E R J J X G C A W E M G A A L
reverse prepend reverse copy echo echo shift C E U T , shift shift shift echo reverse L G Y H	E U T C C C G Y H L L
echo shift J W Q Z M	W Q Z M J J
append prepend echo prepend Q X F H X , shift G S O E T , echo shift echo prepend Q H E P J , reverse L H D J V , copy echo echo L T E A	J D H L Q H E P J J V V S O E T G Q X F H X X L T E A A A
prepend copy echo X Y J , append reverse reverse echo shift F V B Z , reverse echo shift N Z Y H	V B Z F F N N H Y Z X Y J J
prepend copy echo shift echo Q L S K , copy reverse echo E A D N X	X X N D A E L S K K Q Q
prepend echo copy append echo copy Y H C M , shift echo V Q D , reverse echo shift reverse shift reverse reverse B L V F	B B L V F Y H C M M Q D D V V
reverse reverse echo append prepend copy H N D P , echo shift append Y A O S W , I R X M , prepend copy reverse shift B Q C L W , shift shift T P Q D J	A O S W I R X M Y Y H N D P Q D J T P B W L C Q Q
echo shift shift append V R N J J , prepend Z K F U G , A G S J	N J J A G S J Z K F U G V R R
append echo shift reverse copy R Z I , copy reverse copy reverse echo O T K D	Z R I I O T K D D
append echo shift echo J S G M M , reverse shift shift Z M O F U	S G M M M J J M Z U F O
shift append echo shift K P Y , copy copy copy U T E	Y K K U T E P
copy prepend P O N N U , echo shift G B V G V	B V G V G G P O N N U
append echo append shift copy copy shift reverse copy H Q F R , append echo echo W E C O X , copy Q W S D , copy copy copy prepend Y A Q A , echo shift reverse reverse B M L I F	Q H R F W E C O X X X Q W S D D M L I F B B Y A Q A
append echo copy echo shift shift echo C U J I W , append echo copy reverse prepend shift prepend copy Q V M X , M U M P F , shift echo copy Y E M D O , echo shift shift shift copy copy A L O	J I W W C U U U M X M V Q F P M U Y O O D M E E A L O O
append prepend copy A I A T Y , echo append O A I , copy echo shift M Q R , shift T B C	O A I Q R M M M A I A T Y B C T
append reverse C C W , echo shift R M X	W C C M X R R
copy echo prepend echo echo append K Q J S F , copy append copy B K S , reverse W Y K D H , echo shift reverse X P P M	P P X M M K Q J S F B K S H D K Y W W W W
shift prepend copy copy echo T A P M O , echo shift shift Y G C E E	E E Y G G T A P M O O C
prepend prepend echo shift copy C F S A X , prepend copy reverse E I X Z T , copy copy R A G M J , append copy shift T V F D C , X Q G K X	V F D C T X Q G K X R A G M J T Z X I E F S A X C C
prepend D H O , echo shift V B R	B R V V D H O
append prepend reverse shift F W J Q , echo reverse A M V A , reverse echo shift E V I Y Y	A V M A A F Q J W E E Y Y I V
echo shift shift T K S	S T K K
append reverse echo shift shift Y Z P H B , reverse echo G O Z O	Z Z Y B H P O O Z O G
reverse append echo shift V M V , reverse J Z U O M	J Z U O M V V V M
reverse echo shift P U V	P P V U
shift append append shift reverse reverse echo copy shift N T W , prepend copy shift reverse C U P D E , copy V R K V , copy shift shift shift echo echo shift echo reverse A P I S	N N T V R K V D P U C E A S S S I P A W
prepend echo shift copy shift H P J E , prepend shift J U E H K , shift echo append append O T H J , O W H M Q , J Y P Z E	T H J O W H M Q J Y P Z E E O U E H K J J E H P P
shift prepend copy echo copy reverse Q N B A , echo shift Q K H B I	H B I Q Q A B N Q Q K
echo prepend echo echo shift E W A O E , reverse U J V M F	F M V J U W A O E E E E E
append echo shift copy echo append N U O B , L L N , append copy V E Q , copy U J E	U O B L L N N N N V E Q U J E
