prepend append O V P D , shift echo E M R R , shift B F V B	F V B B O V P D M R R R E
shift prepend append echo D A P O , F S X S V , Z M D S N	M D S N D A P O O F S X S V Z
copy prepend append prepend O B C N , copy copy U N P , echo reverse echo W O R R , copy echo echo copy K N C Z	K N C Z Z Z U N P O B C N R R R O W W
prepend append copy shift reverse A K L X , H J S W H , copy append G G R G , M I O N	G G R G M I O N L K A X H J S W H
prepend append copy shift prepend J H F F S , N U U X , echo Z Y G Z , reverse reverse echo reverse C X E N E	E N E X C C U U X J H F F S N Z Y G Z Z
append shift copy echo reverse W L M V , shift prepend append echo U P L M , echo Q I S M , copy W P V C L	M L W W V P V C L U P L M M Q I S M M W
append prepend append copy T O A K , reverse reverse A B Z L C , echo copy copy D Q M O , reverse copy append copy X H Z I N , Q S P C	D Q M O O T O A K A B Z L C C P S Q N I Z H X
prepend append prepend append echo copy copy K X Q U H , shift reverse W W H R R , shift D J E E G , copy J S K J , echo B Y Y E P	B Y Y E P P J E E G D K X Q U H H R H W W R J S K J
prepend echo reverse shift reverse X D Z V Y , prepend append prepend echo O C I X , echo V I Q Y Y , L E P X X , shift echo reverse copy Z B A P O	P A B Z Z O V I Q Y Y Y O C I X X L E P X X Y X D Z V V
append echo reverse N E I B I , prepend append echo shift append shift F E U E , A I D Y A , reverse echo reverse Z T Q F I , reverse prepend copy K K A X X , L O L F	I B I E N N X X A K K F L O L U E F A I D Y A E E Z Z T Q F I
copy copy prepend append B V E G , F K X Z , I S X Q	I S X Q B V E G F K X Z
reverse prepend append prepend shift I B T M O , shift D T X X L , echo O T F T F , copy B A C	F F T F T O I O M T B D L X X T C A B
echo prepend append echo echo echo echo B N D R , shift copy echo A R U Q , echo copy shift E C U C	C U C E E B N D R R R R R R U Q Q A A
append echo reverse O Y D W W , prepend append append V Z S F I , W J L I M , shift echo W R D H C , shift reverse shift Q M C C A	W W D Y O O A C C M Q V Z S F I W J L I M R D H C C W
echo prepend append S V Q B V , copy I F Z L L , shift shift copy C Z Y D	Y D C Z S V Q B V I F Z L L L
prepend append echo shift copy copy G H X F , A T W Z A , J W D T	J W D T H X F G G A T W Z A
prepend append copy echo echo Y W Y U F , append echo N L A H , copy shift shift I G O Z L , copy E G B W F	E G B W F Y W Y U F F F N L A H H O Z L I G
shift prepend append B E X Q R , Y Z S D S , shift O H K V	K V O B E X Q R Y Z S D S H
prepend append shift D V A J , copy shift F I L P X , shift shift copy O L J	J O L V A J D I L P X F
prepend append copy copy V F C O D , copy shift L H M I V , copy echo U O C C	U O C C C V F C O D H M I V L
echo prepend append L H L R V , D J V K , copy G P U U Z	G P U U Z L H L R V D J V K K
shift echo prepend echo copy echo echo A R H A , shift copy reverse shift prepend append M J R Z H , T Z S B H , copy G K F S H	B S Z T H Z R J M H S F K G A R H A A A A A H
shift prepend append reverse shift echo P N V Z C , copy Y H I C L , T T W H B	T W H B P C C Z V N Y H I C L T
shift prepend append copy reverse shift reverse reverse shift Q Q D , prepend echo echo copy E H Q K Q , reverse Q P A V , echo copy shift reverse copy copy copy echo shift V H T P	P T H V V Q Q D V A P Q E H Q K Q Q Q V
reverse prepend append reverse M N P E W , P X K V , reverse H W G S H	V K X P M N P E W H W G S H
prepend append copy S N D L C , prepend M C O O L , reverse shift O I N J U , reverse append copy copy R H F N S , reverse O E W N A	O E W N A S N F H R S N D L C O U J N I M C O O L
prepend append copy echo Z N T B T , copy F N G D , reverse copy L P R	R P L Z N T B T T F N G D
prepend copy prepend append E Q X J , U T R X U , reverse R Z T D N , reverse echo copy N E C Y	Y Y C E N N D T Z R E Q X J U T R X U
prepend append Y F D M I , N G P F , append prepend prepend J F J U D , A Y W K V , E D M J , X Q H S	E D M J A Y W K V J F J U D X Q H S Y F D M I N G P F
prepend append shift shift C U J C , shift H R W U V , copy echo reverse prepend R P N L A , reverse B K D P	A L N P R B K D P P J C C U R W U V H
prepend append O Q L O L , A N E , prepend U I K U J , copy A S R C I	A S R C I U I K U J O Q L O L A N E
append shift prepend append T N F T , S A J Q R , C Y R W L , echo echo echo Z Q E V	Y R W L T N F T S A J Q R C Z Q E V V V V
append copy echo shift shift copy P S O Y F , echo prepend append reverse copy shift echo P H V K , copy copy echo echo Z T E Q L , echo reverse E O J U	O Y F P S S U J O E E P K K V H Z T E Q L L L L
shift shift prepend append shift M B I N I , shift Z X K A Z , reverse reverse reverse F P Z N F	Z P F B I N I M X K A Z Z F N
append prepend append echo echo shift Z J I W , copy reverse F H Z N B , copy copy copy O H T T , shift Q Q E	O H T T J I W Z Z Z B N Z H F Q E Q
echo prepend append H D M B , prepend D K L N Z , A H I H J , reverse shift Y W F X	Y X F W H D M B A H I H J D K L N Z Z
prepend append G R G P , append echo shift X U Q V , H N M J J , copy shift prepend echo copy D I C B U , A P A E C	P A E C D I C B U U A G R G P U Q V X X H N M J J
prepend append U W T I , X N S E , shift shift reverse F R D T	R F T D U W T I X N S E
