append echo prepend copy P T U K , copy M O G I T , shift reverse echo H C R B E	M O G I T P T U K K E B R C H E
append append echo O E Y Y , reverse copy K D P B , copy append append echo S G K D C , append A A R H , reverse N W A L , prepend copy V P U S V , N G U F T	O E Y Y Y B P D K S G K D C C A A R H L A W N N G U F T V P U S V
prepend copy append reverse S U F H B , copy V V U S S , C Q P P	C Q P P B H F U S V V U S S
prepend copy copy R H S D , prepend append M K W U , Z P Y S Y , copy shift G T J D	T J D G M K W U Z P Y S Y R H S D
append prepend prepend copy reverse H W Q O V , reverse O J N G F , echo C B A K B , prepend N K E M S , copy copy reverse P B V R P	C B A K B B F G N J O V O Q W H P R V B P N K E M S
prepend copy K M M G S , shift reverse reverse T D A C E	D A C E T K M M G S
reverse copy echo shift prepend copy I M G H , reverse echo E O M X F	F F H G M I E O M X F
prepend copy reverse F G Q W , copy prepend T Q Y K H , copy copy K B R H A	K B R H A T Q Y K H W Q G F
prepend copy shift B L U Y P , Y Z F O E	Y Z F O E L U Y P B
echo append shift I I J Q N , append shift copy copy shift echo L K Q H , prepend copy shift P V I W C , echo copy N M X E J	I J Q N I Q H H L K N M X E J J V I W C P P
prepend copy append reverse copy F V M J , append T E J S , shift O I W M , echo shift reverse T Q H T	H Q T T T J M V F T E J S I W M O
append append copy prepend copy C J T , copy J D F C S , reverse shift B U K X , reverse shift copy I V X	J D F C S C J T B X K U I X V
reverse prepend copy Q S Y M , S F N U N	M Y S Q N U N F S
reverse copy prepend prepend copy U F L , copy reverse W X E , copy M I H Q G	L F U W X E G Q H I M
shift reverse append echo shift copy N E R T , prepend copy copy R W P P E , reverse reverse A B R F	P P W R F R B A N N T R E E
append copy prepend copy echo Z P U X U , S B F V X , copy copy C M P V Y	S B F V X Z P U X U U C M P V Y
reverse prepend copy Q L I P , echo Y B X J	P I L Q J J X B Y
copy echo prepend copy D T T , prepend reverse echo E Y U Y , shift copy X K I	K I X Y Y U Y E D T T T
prepend copy reverse shift E V J A , prepend echo reverse reverse echo reverse echo C I E C , K Q K	K Q K C C E I C C C E A J V
prepend copy T W X , reverse W A F	F A W T W X
prepend copy echo echo H J M Q N , copy V A W X Z	V A W X Z H J M Q N N N
append shift echo copy reverse shift shift echo echo echo P O I B , reverse shift reverse shift prepend copy B H C S , prepend U G V , N Q M P	P B B B B I I O N Q M P U G V B H C S
echo append reverse prepend copy A L J S , echo G F K , echo shift E E M T I	S J L A K K F G E M T I E E E
copy reverse prepend copy reverse E J S R K , echo T B U A	E J S R K A A U B T
prepend copy append shift reverse echo Y K C , echo reverse V C T , copy shift reverse prepend Q S V , shift Q V N M	S Q Q M N V V C K Y C T C V V
prepend prepend copy copy shift echo reverse M X D E , shift echo echo M A Z , echo shift echo echo shift copy R Q N	N R R R Q Q A Z Z Z M D X M M E
echo prepend copy copy N O Z V X , reverse D X U C O	O C U X D N O Z V X X
prepend copy echo reverse F J C K P , shift echo echo Y L O R L	L O R L L L Y P K C J F F
prepend copy shift append B B P V , U J U W , copy copy echo G T B K H	G T B K H H B P V U J U W B
reverse prepend N R N U , prepend copy U M M A , V B H B Z	U N R N A M M U Z B H B V
prepend copy copy copy shift copy echo W F G R , echo shift shift I X Q I X	Q I X I X X F G R R W
append prepend copy S H O B C , E F W M H , append shift T O T K G , shift echo shift V J S F	E F W M H S H O B C O T K G T S F V V J
append copy prepend copy echo copy copy E T T H Z , K H C C Q , copy shift shift K E I	K H C C Q E T T H Z Z I K E
echo append F O B , shift shift prepend copy echo copy A B S , copy reverse V S Z	F O B V A B S S Z S S
echo prepend copy copy echo T P C V Y , echo copy I H F C O	I H F C O O T P C V Y Y Y
shift append copy Z P C J , echo shift reverse append shift shift echo prepend copy A H D Q , W O A I Y , shift copy H T W	P C J W T O W Q Q D H A Y I A H H Z
