reverse prepend reverse echo prepend D L W , reverse S U H , shift copy echo copy Z G B P	H U S D L W W Z P P B G
shift prepend copy copy R K E O E , copy prepend reverse shift Y H W Z , echo reverse V B I O R	O I B V V Y Z W H R K E O E R
prepend append shift Q F D P , echo copy J M D G H , prepend reverse S X N D , I B A P C	I B A P C D N X S F D P Q J M D G H H
prepend reverse reverse S A N K G , shift reverse shift copy K N S A	A S N K S A N K G
prepend prepend reverse shift shift A T V R Q , shift reverse shift S R T X E , prepend echo copy C G S J , append shift X G G P Z , copy G R W R	G G P Z X G R W R C G S J J E X T R S T A Q R V
shift reverse prepend copy prepend reverse O C X R D , D Y A , copy G J T D M	C X R D A Y D M D T J G O
prepend C L O , prepend echo reverse copy E W E H , reverse prepend reverse M N J S , I B G I	M N J S I G B I H E W E E C L O
append prepend reverse V A N F S , copy B R C C M , shift shift V B K X F	B R C C M S F N A V K X F V B
reverse prepend reverse reverse shift U K P Z F , shift echo echo H H D	U F Z P K H D D D H
prepend reverse shift echo append shift echo echo echo H L W , echo prepend shift reverse echo copy M P A Y E , C V O P U , echo reverse O A M G S	S G M A O O L E E E M P A Y E U P O V C H W W W W
copy prepend echo reverse shift V T W T , reverse prepend reverse shift reverse copy V J H V , prepend shift K P F , shift reverse shift W N N Z	H J V V K F P W N N Z V T W T T
copy prepend prepend reverse copy echo echo R K Y , reverse M E P , echo reverse copy reverse U N H L H	U N H L H H P E M Y Y Y K R
prepend reverse copy copy reverse Q D F M X , reverse echo B Y U D H	H H D U Y B Q D F M X
shift prepend reverse prepend copy J U C I A , O K D T , copy shift shift shift X L R S	X L R A I C U J T D K O S
prepend reverse append copy shift E H Z K , shift echo Y M W O R , shift echo echo L R L T O	R L T O O O L Y R R O W M E K Z H
reverse shift reverse prepend prepend shift E J S C , copy reverse prepend X Q V J Y , Q T G O , prepend reverse copy echo F Z A J F , copy copy Z U B U H	E Z U B U H F F J A Z F Y J V Q X O G T Q J S C
shift prepend reverse echo echo Z N H K , copy append echo N A C , shift echo V M R	A C C M R R V K K K H N Z N
shift prepend copy F W P H E , append J B X L C , prepend reverse echo D Z E O , C A P Y B	B X L C C A P Y B O O E Z D F W P H E J
