prepend shift reverse P W C E , prepend shift prepend copy V V K Q P , X C S X G , Y N P Q Y	Y N P Q Y C S X G V V K Q P X C W P E
prepend shift prepend A V C I , copy copy shift X N V I U , reverse copy shift R X P Z K	R K Z P X V I U X A V C I N
prepend shift prepend X L Z X , reverse reverse X Y H A , copy reverse copy copy reverse E G K	E G K Y H A X L Z X X
prepend shift N Z X , echo shift echo C G I L M	G I L M M C C Z X N
shift append reverse prepend shift echo F W Q T , reverse shift Y A I D S , shift E S Y	T T Q W A I D S Y S Y E F
shift prepend shift reverse shift copy shift Z W K D C , reverse append reverse append shift shift J Q M J L , shift F C M U , copy shift echo echo X D X R F	F F F R X D M J L J Q C M U F Z C D K W X
prepend shift shift P I H , echo append echo shift reverse X G D , copy S X S Z	G X D D S X S Z Z H P I
prepend K E D M Y , prepend shift L P U U X , reverse prepend shift reverse D U L G , echo I H O I	G D U L I I O H I P U U X L K E D M Y
prepend shift append shift shift X C R P T , R Z L V N , prepend echo copy copy W Y M G , echo H P B Z	H P B Z Z W Y M G G P T X C R Z L V N R
prepend prepend shift shift reverse A H S X , shift X R U J , shift echo reverse copy A K K L I	L K K A A I R U J X H A X S
echo echo echo prepend shift reverse copy reverse echo copy J K Q I B , copy prepend M A J I , echo V J E L H	V J E L H H M A J I K Q I B B J J J J
prepend shift echo copy shift shift P U J , shift copy L B B H	B B H L P U U J
append echo reverse H L P E , copy append Z K M I E , copy prepend shift L Y W W , P P Y C K	E P L H H Z K M I E P P Y C K Y W W L
echo shift prepend shift U A S K , echo prepend G J Q Q , copy reverse echo B V F	F V B G J Q Q Q A S K U F F
prepend shift shift R Q L E X , shift copy F W T Q N	W T Q N F L E X R Q
shift copy copy prepend shift reverse D K K U S , shift R H T U M	T U M R U K K D S H
prepend echo R I E , prepend shift shift copy copy G N Y A W , shift O H N Q A	H N Q A O Y A W G N R I E E
prepend reverse reverse shift shift Q W V S Z , prepend shift append C B C F , shift copy T R O E , shift copy prepend append W K T E M , copy H E C K , Y O B E	O B E W K T E M H E C K Y B C F R O E T C V S Z Q W
prepend echo shift copy shift H P J E , prepend shift J U E H K , shift echo append append O T H J , O W H M Q , J Y P Z E	T H J O W H M Q J Y P Z E E O U E H K J J E H P P
