reverse echo append shift shift T C E M U , reverse copy H C Z	H H C Z C T U M E
append prepend reverse copy echo shift T P Q N , shift echo Y D A F U , append V L C V V , shift reverse reverse echo M P I W	D A F U U Y T T N Q P V L C V V P I W W M
prepend copy echo copy shift copy Y P Q G E , append copy reverse copy shift G R P Y , copy shift copy shift M R A P Z	G Y P R A P Z M R P Q G E Y Y
reverse copy shift T Q G M C	T C M G Q
copy prepend W W P , shift reverse copy G L H X	H L G X W W P
reverse copy append prepend T E P , copy copy B T E B I , reverse echo shift O R V T	R V T O O P E T I B E T B
copy reverse prepend shift shift reverse copy G S A S , copy D L U T X	A S G S X T U L D
copy reverse copy X Q S Z H	H Z S Q X
append reverse copy X H M A J , copy reverse P Z L B L	J A M H X L B L Z P
reverse copy Y X A F	F A X Y
prepend M L H E A , append echo echo H T D V Y , reverse prepend echo reverse echo reverse copy A R H G E , X N M L J	H T D V Y Y Y E E G H R A A J L M N X M L H E A
append C D K Z , append B Y Q E , shift reverse copy copy shift M N D I O	C D K Z B Y Q E O I D N M
echo prepend append shift echo X A Z R , shift copy echo reverse D A P W R , reverse shift echo reverse copy shift reverse D C W V	V W W C D A Z R R X W P A D D R R
append copy reverse copy R J Y , reverse reverse reverse E R F	Y J R F R E
copy shift append reverse reverse copy A F W , prepend O Y L X K , echo reverse K C H Y Z	F W Z Y H C K K O Y L X K A
echo copy copy prepend echo copy reverse copy W J M J Q , shift prepend copy shift reverse R N O L E , L S G	S G L O N R E L Q J M J W W W
append append shift copy E L L G A , reverse reverse copy C P U C X , echo echo S R I Z L	L L G A E C P U C X S R I Z L L L
append reverse echo echo copy echo J Z D , reverse copy copy prepend echo J Y P , copy reverse echo echo F F M	D D D D Z J P P Y J F F M M M
append shift copy copy copy R Z Y D , prepend reverse prepend reverse echo copy L Y W F R , copy echo H M K R R , reverse copy reverse I U F K	Z Y D R I U F K L Y W F R R R R R K M H
append reverse reverse reverse copy copy X X D U X , prepend echo copy P H N , G M K D M	X U D X X G M K D M P H N N
shift prepend copy append reverse Z Y I Q , echo H J P , reverse copy C B Y C I	C Y B C Q I Y Z H J P P I
reverse copy reverse A M	A M
append shift prepend S L Q , M U B Y V , reverse copy shift shift I E S M	U B Y V S L Q M E I M S
