reverse reverse echo append reverse I C C , C B J	C C I C B J J
reverse echo append append N G E O K , A B T , H D U S L	L L S U D H T B A K O E G N
prepend reverse M W R Q , reverse reverse echo T G K	T G K K Q R W M
prepend reverse shift U Y U W V , echo reverse echo J B B B	B B B B J J U V W U Y
reverse echo prepend D M B , H Q H	B B M D H Q H
prepend prepend prepend Z G Y I , echo K H I L , copy copy Q U S V Z , shift reverse echo echo K D I V	V V I D K V Q U S V Z K H I L L Z G Y I
append H Y K A D , reverse echo V M W Y C	H Y K A D C C Y W M V
prepend shift shift reverse copy X H R V , reverse echo prepend reverse reverse reverse Z Y X , append copy reverse D V E F , shift prepend J T R F H , append I Q E , C Y U Y	Z Z Y X I H F R T J Y U Y C E Q D V E F H X V R
append reverse echo shift shift N U L X G , append E H L M , T F X L I	U U N G X L E H L M T F X L I
append reverse reverse shift reverse echo I D T C K , shift copy echo copy F Y D J T	K C T D I K Y D J T T F
append M K U S R , echo reverse copy copy copy echo prepend append echo copy Y O N D , shift reverse M K T T Y , shift reverse echo K Z U M I	M K U S R Y Y M K T T D D N O Y I K Z U M I I
reverse echo prepend echo G Z U H , copy reverse G N R V	H H H U Z G G N R V
echo copy prepend G N X , reverse echo P G D	D D G P G N X X
reverse echo V S V Y	Y Y V S V
reverse append copy copy reverse shift reverse echo T V I O X , shift shift copy copy Q A S L	A Q L S X O I V T X
reverse append shift copy E I L B V , reverse echo N G H S	N G H S S E V B L I
reverse echo prepend reverse reverse shift copy R G F I K , append Y I U , shift append J U X J Q , shift shift N E J J L	R R K I F G J E N L J J Q J X U U I Y
prepend echo W V F S V , reverse echo shift Y W T W X	Y Y X W T W W V F S V V
append reverse copy prepend shift reverse E P L N , shift V C N K , prepend copy shift reverse prepend reverse R P C U , copy Y H A O J , reverse reverse reverse echo echo T R U W U	N E P L V K N C U U U W U R T P C U J O A H Y R
append echo reverse echo copy reverse append S E I N L , T M Z I F , copy U W H Y Y	S S E I N L T M Z I F F U W H Y Y
