prepend reverse echo echo D A I P M , echo reverse reverse C U U U M	C U U U M M M M M P I A D
prepend reverse shift reverse reverse echo K Y P N R , echo reverse append X I X T I , shift O E X J X	O X J X E I T X I X X K R R N P Y
reverse append shift echo echo Z R R K , append reverse reverse reverse J T C F G , reverse echo echo X A P O C	X A P O C C C J T C F G Z K K K R R
echo prepend echo copy R D M , reverse reverse reverse shift J N	J N R D M M M
reverse reverse echo D A Q Z P	D A Q Z P P
append copy reverse reverse O J B R Z , shift copy C E Z Q P	O J B R Z E Z Q P C
prepend reverse shift echo C H O L G , shift reverse reverse C W N F M	W N F M C C G G L O H
append echo reverse reverse L I N M K , reverse H X K N	L I N M K K N K X H
copy append reverse reverse copy prepend Y D F Y N , shift B C A O , append echo echo copy echo echo K V Z K V , K J H H S	C A O B Y D F Y N K V Z K V V V V V K J H H S
append prepend copy reverse append reverse reverse B H X U T , reverse echo I N V I , echo reverse shift B B H P , append append reverse reverse reverse reverse G P S B , reverse echo D D N Y T , W V D B M	B P H B B I N V I I T U X H B G P S B T T Y N D D W V D B M
reverse reverse copy N V Q O L	N V Q O L
append reverse prepend copy M R Y , reverse reverse shift reverse M V M I , copy A H O	Y R M I M V M A H O
append append shift C I U Y , echo copy O C J X , echo shift reverse reverse Y M Y I L	I U Y C O C J X X M Y I L Y Y
echo append echo copy copy shift shift reverse P E Z , echo shift prepend copy copy reverse reverse J J V E E , reverse echo reverse B K A	P Z E E B K A J J V E E B B B
prepend reverse reverse copy N U Y G , copy M R H P	M R H P N U Y G
prepend append copy L P A Y Z , copy G H R W T , reverse reverse D F H A X	D F H A X L P A Y Z G H R W T
reverse reverse shift copy prepend M U X R Q , G X T P	X T P M U X R Q G
append echo reverse reverse shift V I N K L , I G W V K	I N K L V V I G W V K
append prepend shift reverse reverse Q G W D , reverse I J U Q , shift shift echo reverse N G R U E	Q U J I G W D Q R G N N E U
prepend echo copy S N N G U , reverse reverse I L Y B P	I L Y B P S N N G U U
shift prepend reverse reverse Z G X H I , prepend echo copy shift A Z G G Y , copy N P E Z	P E Z Z G G Y A A Z G X H I N
prepend X K G G , echo reverse reverse C I R K P	C I R K P P X K G G
shift append shift copy shift reverse T W N W , prepend echo shift reverse reverse prepend Q G H Q J , reverse C S N , C Y T N	T W N C Y T N S C Q G H Q J N N W
prepend echo reverse reverse echo copy L O R Z X , shift echo shift copy reverse V T H L	T V L L H L O R Z X X X
prepend copy echo echo echo append A I F E V , shift reverse reverse Q B K Y , reverse L A I Z H	H Z I A L A I F E V B K Y Q Q Q Q
prepend append reverse reverse M B Q K J , append reverse shift P K O K , shift C V F H , R W D A	R W D A M B Q K J P K O K V F H C
shift prepend echo append D G A L , shift copy echo N B W J , reverse shift reverse reverse echo reverse prepend copy B S R , N M O Q	N N M O Q B S D G A L B W J J N N R
append copy reverse echo S X Q W V , reverse reverse V O F Y W	V V W Q X S V O F Y W
copy shift append reverse reverse copy E I U , reverse echo copy U B U S U	I U U U S U B U E
reverse reverse echo T T J F	T T J F F
append copy reverse shift copy shift shift P L N , copy reverse reverse copy Q B Y X M	N L P Q B Y X M
shift append Z F E , reverse shift reverse reverse T O U O	F E T O U O Z
append reverse reverse reverse shift T Z M W Y , reverse reverse shift copy copy T E V	T Y W M Z E V T
append copy reverse reverse echo reverse Z O M , copy copy shift echo reverse H Z D L	M O Z Z D Z H H L
prepend reverse reverse echo reverse append O O J T , G K O O F , echo copy shift copy reverse shift echo Q X N	N N X Q Q F O O K G T J O O O
prepend echo prepend reverse reverse shift R J E P J , reverse reverse echo X P N U Q , reverse copy U T T L X	X L T T U X P N U Q Q J E P J R R
reverse reverse echo append append O J X , R N I Q C , J H W I P	O J X R N I Q C J H W I P P
append reverse reverse copy H K Q F Q , shift N O Y U	H K Q F Q O Y U N
append C F O H , echo reverse shift prepend echo reverse reverse X R P E A , reverse append echo J Q L U F , shift E I R B	C F O H E A A E P R X J Q L U F F I R B B
append reverse reverse prepend D Y B , append copy shift G Z O , O S W N M , echo L G D L Y	Z O G O S W N M D Y B L G D L Y Y
