reverse prepend append prepend shift Q Y E , echo reverse copy append reverse P J P , W Y K , reverse shift copy reverse shift echo R K O H , echo echo shift reverse echo copy copy Q G C	H H O K R Q E Y P P J P W Y K C C C Q G C
append reverse shift reverse copy E C U L , copy append prepend reverse C K S Y , shift W L Z R , echo L U S L H	L E C U L Z R W Y S K C L U S L H H
append reverse shift echo append echo copy reverse reverse N J I E , copy reverse echo append T A X , Y I X D V , reverse reverse shift reverse Q I N	N T T A X Y I X D V V E E I J I Q N
append echo X X G , prepend echo reverse reverse shift copy echo H I N N , reverse echo shift reverse F K M	X X G G M M F K I N N N H H
prepend copy reverse append copy copy V T V Q E , reverse reverse D P K R E , reverse shift reverse Q S A	A Q S E R K P D E Q V T V
shift shift shift prepend W T W O K , reverse shift S B C P	B W T W O K S P C
append shift copy reverse shift copy R Y J E , shift echo append echo echo C D D X , prepend L N Y B , I W W	E J Y R D D X X X I W W L N Y B B C
reverse shift echo Q R C	Q C C R
append reverse shift append reverse P N L , F T Z X J , shift Z I S R L	L J X Z T F P N I S R L Z
prepend echo prepend echo reverse copy shift reverse L B U M C , prepend L C E M , shift reverse shift shift F N X W , echo copy echo copy M W O R	M W O R R R F W X N L C E M C L B U M M M
append append T V J I M , reverse shift shift M U Z Y W , prepend prepend U E P H T , echo reverse Y Z P M R , append copy echo P F E C D , E I I N U	T V J I M U M W Y Z P F E C D D E I I N U R M P Z Y Y U E P H T
echo echo copy reverse shift Q V Z L K	Q K L Z V V V
reverse shift prepend append G Q H Y , C G Q R , F X H I T	F R Q G C Y H Q G T I H X
prepend shift echo copy append shift Q U I M Q , copy copy Z P J Y , reverse shift copy copy prepend shift echo Q F Y B M , B V Z R	B Q M M B Y F R Z V I M Q Q Z P J Y Y U
echo append reverse shift N F A W , echo reverse P V J Q C	N W A F C Q J V P P P
reverse copy echo copy append H O O , reverse shift C W K C	W W K C C O O H
prepend append copy shift echo append A B T I R , shift copy K J U V B , shift reverse shift reverse G P P , copy reverse shift G M B X W	G W X B M B T I R J U V B K K A G P P
append append P P Q T A , echo copy X R L F U , shift copy reverse shift O W G C W	P P Q T A X R L F U U W C G W O
append copy reverse shift append Y F V J , reverse B X H Y C , reverse V X G	Y B X H Y C J V F G X V
append reverse reverse echo reverse reverse R D H Q , reverse shift prepend reverse echo O S H X , append N D K R , J U C	R D H Q Q N O S H X X C U J R K D
