shift shift append append I X L O X , copy shift W E T , reverse shift V Y F Z Q	L O X E T W V Q Z F Y I X
shift append copy U J A G J , append G U B O C , prepend copy reverse O Y X R , F I E P S	J A G J G U B O C F I E P S R X Y O U
prepend shift append copy Q W K P , shift copy J F U F E , echo copy shift L F F C	F F C L L W K P F U F E J Q
shift append reverse shift shift J X T , Q M S J	J T Q M S J X
prepend shift append P V U A I , echo reverse Z G X A B , shift reverse reverse S H Z Z	H Z Z S V U A I B A X G Z Z P
shift shift append prepend I K N C V , append append reverse G T X D M , shift Q M D I , shift reverse echo G O E R O , append shift echo O Z F G V , reverse shift N A C D C	X T G M D I Q O R E O G O I K N C V Z F G V V O N C D C A M D
shift append shift copy L D Q , N L F F O	Q L N L F F O D
shift append echo echo echo R B V Y , copy echo G I J K	B V Y Y Y Y G I J K K R
shift append shift reverse T L I A W , reverse T Z U	I L T W U Z T A
shift echo copy prepend echo V C C , shift append echo P D N V P , reverse Z V C I F	N V P P F I C V Z P V C C C C D
append reverse prepend copy prepend I X O X , V M O , shift shift append shift echo C J E E H , reverse R Z T , echo shift echo reverse reverse B Q D U	X O X I O M V E J R Z T C H H E Q D U U B B
shift append echo I U G Z U , append reverse S G S W E , echo J K A C H	U G Z U U E W S G S J K A C H H I
prepend reverse echo reverse A E L M , shift append L O Y P E , reverse copy H F W A	O Y P E A W F H L A A E L M
shift append P E N B P , copy U K O Z N	E N B P U K O Z N P
shift append shift reverse copy reverse append C E M , I N V N , shift copy shift B L G T	M I N V N C G T B L E
shift append echo shift B O B F , E C T	B F B B E C T O
prepend echo W T J U R , shift append copy reverse G A S T N , shift M G Z C J	T S A G G Z C J M N W T J U R R
prepend append append R P P A , X N C X , shift append copy reverse echo C B C P S , G D Q S S , prepend echo shift copy copy P B Q Z , A G Y Y U	A G Y Y U B Q Z P P R P P A X N C X S P C B C G D Q S S S
shift append append echo copy L D S B D , O W X X , echo reverse I A K	D S B D D O W X X K A I I L
echo echo reverse prepend copy R H J , shift append shift T Q X S S , shift Q X M S K	J H R Q Q K S M X T S S X X X
append reverse reverse shift append T T D A , J A E X , copy reverse reverse reverse I Z E V R	T D A J A E X T R V E Z I
copy shift append reverse V S P U Z , echo X K G U M	U P S V X K G U M M Z
