echo append copy echo shift D U F L J , prepend shift append copy shift append reverse X N T , copy Y D F Z V , C Y N U , copy shift reverse F A N I H	U F L J D D I N A F H X Y D F Z V T C Y N U N N
reverse prepend echo prepend echo shift reverse echo T W M , H I C B D , C Q B Z D	M M M T W M D B C I H D Z B Q C
prepend copy reverse echo Z E D , append echo echo X J S K , prepend reverse reverse shift reverse reverse U M Z , H E U E K	X J S K K K H E U E K M Z U D D E Z
prepend shift T C K Q , prepend shift reverse F M L P , copy shift echo E P U	P U U E L M F P C K Q T
shift reverse prepend shift echo copy C H F Q , prepend prepend shift reverse O J Z K , copy shift shift copy copy F X C S D , reverse shift reverse Q V N E	Q Q F H K O J Z X F D S C N V Q E C
copy copy copy reverse echo prepend shift copy shift reverse W A V X O , echo echo echo Z F X	X X O W A V X X X X F Z
append reverse prepend echo reverse echo shift shift N C M R V , append I X X H , copy shift copy echo U A L J , shift reverse shift reverse X I V D	M M R V N C C U J J L A H X X I X I V D
append copy E I F Q , shift reverse P X I	E I F Q X P I
append shift reverse shift reverse shift K A T , copy append H A W Q D , reverse F T Y F	A T K H A W Q D F Y T F
prepend shift reverse copy reverse copy M G Y U , copy append copy reverse U G X H , reverse append Y U W P S , S X E U	H X G U U E X S S P W U Y G Y U M
prepend echo echo shift reverse C H Y R , copy copy echo echo Y O D M A	Y O D M A A A Y H C R R R
append echo V S Y U C , shift reverse reverse reverse C B A T	V S Y U C C A B C T
append shift reverse S V V K M , copy copy I N Q O C	K V V S M I N Q O C
copy append shift reverse H K V Q , append O H K O J , copy H G M C	V K H Q O H K O J H G M C
append shift reverse M D L , shift D W K S E	D M L W K S E D
append copy shift F G G H Y , shift reverse D R L B G	G G H Y F B L R D G
copy prepend shift reverse shift L N H J , prepend copy D D B C Z , W G H	W G H D D B C Z J H N L
copy shift reverse P D	P D
prepend prepend reverse reverse append copy A B Q Z , shift append shift reverse reverse A Z N S T , append shift Y H A A N , copy X G G I A , copy K H X N T , prepend shift copy reverse echo B D X W N , echo K C A P K	K C A P K K N W X D B N K H X N T A B Q Z N S T A H A A N Y X G G I A Z
shift reverse echo prepend append reverse T L I , reverse Z R M E O , copy echo E V N	Z R M E O T L I N N V E Z
append copy append echo Q E D , shift copy reverse M F J F , reverse shift reverse U B E	Q E D D J F M F E U B
prepend X H M Z , append echo shift reverse W W J E K , reverse copy shift C I F A V	E J W W K K C V A F I X H M Z
append shift copy Q S R F W , shift reverse Q F R B T	S R F W Q B R F Q T
echo append append append reverse reverse S K A M , echo T J X Q Y , shift reverse copy H N P I , reverse reverse reverse G Y S W E	S K A M T J X Q Y Y P N H I E W S Y G G
shift shift prepend reverse W V O , shift reverse W W W K C	W W C O V W K W
prepend append M Y Q T V , shift echo A U Q P P , reverse echo shift reverse F B F M A	A A F B F M M Y Q T V U Q P P P A
echo append echo echo append echo echo I B I V U , shift reverse echo F T X , copy echo prepend U Y C J , Z W U G	I B I V U U U X T F X X X Z W U G U Y C J J J
shift reverse P C U B	U C P B
copy prepend reverse prepend A G I S M , G L D R H , echo echo shift reverse E H P X	P H E X X X M S I G A H R D L G
prepend shift reverse echo shift Y R A N K , shift append J M A P P , P J I N	M A P P P J I N J Y K N A R Y
shift prepend shift shift reverse shift J C U N , copy echo shift echo U N T J	T J J U U U C J N N
shift reverse append append C G Q M C , reverse reverse X O E , echo echo V P W H H	H H H W P V E O X C M Q G C H
shift copy prepend append copy Z F G Z , reverse append reverse shift reverse reverse L S X O , echo A W M , prepend copy shift U X G , reverse copy echo reverse echo reverse copy shift W C J V J	W J V J C C X G U Z F G Z M M W A S X O L W
copy echo append shift shift reverse Q C N D N , prepend append shift A R I D , copy echo B U W L , reverse T L P V	N C Q N D V P L T R I D A B U W L L L
copy append C Z Q B , shift reverse prepend copy D N K , echo B X P A G	C Z Q B N D G G A P X B K
append echo shift shift reverse D Z G T E , shift shift O L X F G	G Z D E T T X F G O L
copy reverse prepend copy T D X R , echo shift reverse O B H R	R X D T R R O B H
append echo prepend reverse S N B B N , O B I R Q , shift reverse shift reverse copy O G C F B	O B I R Q N B B N S S O G C F B
reverse prepend shift reverse copy F P O J , echo append echo B J C , copy echo H P H	J F P O H H H P H C C J B
append J A T N , prepend reverse shift reverse H V I A , N Y V	J A T N N Y V A H V I
echo prepend prepend copy reverse copy C K I K , copy reverse reverse K W S T , reverse shift reverse echo H T A T R	R H T A T R K W S T K I K C C
append append copy P O O O , shift reverse H L H N , echo shift O O K J	P O O O H L H N O K J O O
echo echo append copy shift shift reverse J T J R , shift copy copy P G P L A	T J R J G P L A P P P
shift reverse copy R M	R M
