prepend shift shift copy V Y M O G , echo copy copy E Q A Q Z	E Q A Q Z Z M O G V Y
prepend prepend D U L M O , shift shift Q U L S , reverse B H F F I	I F F H B L S Q U D U L M O
reverse copy append D E J G K , append copy D S B Z X , copy prepend copy shift reverse copy shift reverse R B Q L , copy shift shift echo echo reverse reverse A T J P	L Q B R T A P P P J X Z B S D K G J E D
copy shift shift append shift E Q K T , echo X T S P B	T E X T S P B B Q K
echo echo shift shift V M X D	X D V M M M
shift shift F L C B	C B F L
append reverse append echo shift Y J J Q H , copy copy C O F , copy shift shift J G J	F O C Y Y H Q J J J J G
append copy shift reverse B M H I G , shift shift P A K Y M	I H M B G K Y M P A
copy prepend copy append shift shift C N D , Z T L , copy X P D D J	X P D D J D C N Z T L
prepend append shift shift C U J C , shift H R W U V , copy echo reverse prepend R P N L A , reverse B K D P	A L N P R B K D P P J C C U R W U V H
append reverse copy F F G N Y , shift shift echo H D Z K	Y N G F F Z K K H D
copy prepend reverse shift reverse shift shift prepend O E P T , P Z S X M , copy E C Y J	E C Y J Z S X M O E P T P
append V U W I , append Q Z A A , reverse reverse shift shift echo G Q F X F	V U W I Q Z A A F X F F G Q
shift shift prepend U J U , append shift N W E O P , reverse N W T	O P N T W N U J U W E
shift shift append U G Z , copy Q Z Q K F	Z Q Z Q K F U G
prepend reverse shift echo shift copy I M C L , append echo prepend echo append B Y P X M , copy H D X T N , copy shift shift echo copy X T I C I , echo echo shift B B G N Q	I C I I X T B Y P X M H D X T N N N B G N Q B B B M I I L C
copy shift shift C B T Y	T Y C B
copy prepend echo append reverse echo shift shift N A C X Z , shift shift shift copy reverse shift Y D S G , copy reverse echo copy T L A	A A L T A A N Z X C D Y G S S
append shift shift append L Z G C O , O W D M , X A D S	G C O O W D M L Z X A D S
reverse prepend copy A H W , copy append echo echo U E J I , shift shift prepend M U O , reverse Y D V	W H A D V O U M Y I I I J E U
append copy W M O , shift shift copy append reverse shift Z F N F D , append echo X W Y O E , shift U M V F G	W M O F N F X W Y O E E M V F G U Z D
reverse prepend echo shift shift echo X S E Y , echo echo Z O S I Q	S S X Y Y E Q Q Q I S O Z
prepend shift copy shift shift P G Q B , echo shift copy copy N Q F F E	Q F F E N N B P G Q
prepend copy shift shift copy I L V F H , echo copy K C X B	K C X B B V F H I L
reverse prepend append echo prepend shift reverse Y S E D V , copy R V V , copy shift copy I T G , shift shift copy copy C Q S	I G T V V Y S E D V V R Q C S
shift shift append shift shift shift P E E P H , echo append echo A T A U V , copy echo R U L C C	P E E A T A U V V R U L C C C C P H
append shift shift copy echo K R O F F , shift append reverse E Q Q X , echo K V N Q	O F F F K R Q Q E K V N Q Q X
prepend copy echo shift shift O E E J O , copy copy E I G S C	E I G S C E J O O E E
shift shift append I A E , N U X L C	E N U X L C I A
echo append shift shift echo W W V Z F , copy A W S U	V Z F F W W A W S U U
prepend shift R D L S Y , prepend copy shift echo echo copy copy echo reverse reverse shift reverse A Z A L D , copy echo echo append Q W H O C , shift shift L H H A W	Q W H O C H A W L H H H A Z A D D D D L D L S Y R
append echo echo shift shift shift reverse copy shift copy B Y Y P , shift echo echo echo prepend shift J F U W , append Q B T , M G O Z	Y B P Y Y Y B T M G O Z F U W J J J J Q
prepend append reverse append B W M F G , echo L Z V N N , reverse copy copy append C M Y L U , reverse D F B C N , shift shift echo I Q T V	T V V I Q N N N V Z L G F M W B D F B C N U L Y M C
prepend copy echo shift shift M C C , echo echo echo reverse shift R X M A	R A M X X X X C M C C
reverse append echo reverse P X P R Y , shift shift reverse C C I X J	X J C C I P P X P R Y
prepend reverse shift shift A N A J M , echo shift shift F M O G	O G F M M N A M J A
append prepend shift shift shift shift echo V F L Z , echo shift copy shift shift Q O J , append reverse shift R W R T L , copy U E R F P	Q O J J Z V F L Z R L T R W U E R F P
append reverse append shift R U O R D , reverse echo Y R O C , shift shift shift Z Y G	Y R O C C R D R O U Z Y G
append append T V J I M , reverse shift shift M U Z Y W , prepend prepend U E P H T , echo reverse Y Z P M R , append copy echo P F E C D , E I I N U	T V J I M U M W Y Z P F E C D D E I I N U R M P Z Y Y U E P H T
prepend echo reverse shift reverse shift copy Y U K P T , append copy reverse reverse prepend echo append copy T N E Q , P G L I P , shift copy reverse Y D D U Y , shift shift shift copy shift shift C T F	U D D Y Y T N E Q P G L I P P F C T Y U K P T T
append prepend shift N K X X C , append shift copy W O A N T , echo reverse W N L P L , append shift echo Q M H P T , echo shift shift S E G R A	O A N T W L P L N W W K X X C N M H P T T Q G R A S E E
append shift shift echo copy echo copy reverse B P Y Y , echo append shift L N V N , reverse reverse echo reverse copy K H W	P B B B Y Y N V N L W H K K K
append copy shift copy reverse copy echo J Q T , shift shift copy shift O E R V B	T Q J T V B O E R
prepend echo reverse echo T T V P S , reverse shift shift W F B H Y	F W Y H B S S P V T T T
copy shift append prepend append shift reverse copy reverse reverse L F R D R , reverse echo shift V C E G , X K C Y , shift shift G G Q U	K C Y D R F L R V V G E C Q U G G X
