copy echo C R	R C
copy echo V X	X V
copy echo B Z D Y G	G Y D Z B
copy echo F N T O	O T N F
copy echo Z X B B C	C B B X Z
copy echo D C	C D
copy echo A T N U	U N T A
copy echo A J Y C	C Y J A
copy echo R G J F G	G F J G R
copy echo H M Z U U	U U Z M H
copy echo Y V	V Y
copy echo U H Z	Z H U
copy echo D Z Z Z K	K Z Z Z D
copy echo M A A I	I A A M
copy echo G S	S G
copy echo H Y P B T	T B P Y H
copy echo I S O U	U O S I
copy echo X X D R	R D X X
copy echo F Q	Q F
copy echo U F N D	D N F U
copy echo W B N X I	I X N B W
copy echo E R W	W R E
copy echo H X G L O	O L G X H
copy echo B J	J B
copy echo M U	U M
copy echo Y X	X Y
copy echo F T D O U	U O D T F
