copy prepend I B D P , J E H C	C H E J P D B I
copy prepend Y R F , G F F	F F G F R Y
copy prepend Z P G , J Z A G	G A Z J G P Z
copy prepend T P Z , X G O	O G X Z P T
copy prepend J T G , I Z U	U Z I G T J
copy prepend J D P D B , T R A F	F A R T B D P D J
copy prepend W I F , O U F	F U O F I W
copy prepend M G L , V N N	N N V L G M
copy prepend S X R , L R K	K R L R X S
copy prepend T B G U , T X E	E X T U G B T
copy prepend C Q E , D S C	C S D E Q C
copy prepend E B M , S C U	U C S M B E
copy prepend T A Z , P U Y	Y U P Z A T
copy prepend X F F , S H D W Y	Y W D H S F F X
copy prepend Q S F , O L C	C L O F S Q
