copy reverse Y R I	Y I R
copy reverse Q S I Z	Q Z I S
copy reverse V K L I S	V S I L K
copy reverse W J	W J
copy reverse M Z I	M I Z
copy reverse R R D Y P	R P Y D R
copy reverse E C A P	E P A C
copy reverse X F R	X R F
copy reverse K A	K A
copy reverse J X G Q M	J M Q G X
copy reverse N J	N J
copy reverse Y R I B Q	Y Q B I R
copy reverse O B U G G	O G G U B
copy reverse U W E T	U T E W
copy reverse X S U N	X N U S
copy reverse E U	E U
copy reverse D O V	D V O
copy reverse F Z T D T	F T D T Z
copy reverse G M	G M
copy reverse T P T M	T M T P
copy reverse K E H	K H E
copy reverse I C I S	I S I C
copy reverse K J N V T	K T V N J
copy reverse A G F	A F G
copy reverse U S O Z	U Z O S
copy reverse D F K Z U	D U Z K F
copy reverse P R	P R
copy reverse I R R	I R R
copy reverse F H	F H
copy reverse W B O S	W S O B
copy reverse M B G	M G B
