copy shift U Z	Z Z U
copy shift T Y Z U P	P P U Z Y T
copy shift M G G S	S S G G M
copy shift I G I J J	J J J I G I
copy shift Z H U	U U H Z
copy shift V C X A	A A X C V
copy shift N J L I	I I L J N
copy shift V O Y G	G G Y O V
copy shift T N	N N T
copy shift O I X	X X I O
copy shift Z P Z	Z Z P Z
copy shift X K N T O	O O T N K X
copy shift O P Q Z	Z Z Q P O
copy shift Z K R J M	M M J R K Z
copy shift E H L W V	V V W L H E
copy shift X E C K	K K C E X
copy shift K Q F I	I I F Q K
copy shift X Y E	E E Y X
copy shift D D	D D D
