echo append B U T , R A M	R A M B U T
echo append F W E , L J Z	L J Z F W E
echo append W J E B , J R O I B	J R O I B W J E B
echo append A C , W X	W X A C
echo append E A D , I Z Y	I Z Y E A D
echo append J P Y , T B J B J	T B J B J J P Y
echo append T T , F S	F S T T
echo append X J R N , I G A L	I G A L X J R N
echo append G S W , J D G	J D G G S W
echo append J T , M B	M B J T
echo append R M K , E S L	E S L R M K
echo append G I Z , V C R	V C R G I Z
echo append X Q M K Z , J I Z O	J I Z O X Q M K Z
echo append J N H , C B I	C B I J N H
echo append H V X , K X N	K X N H V X
