echo copy H U K H	H K U H
echo copy O A T S N	N S T A O
echo copy X V E Q F	F Q E V X
echo copy J C H C	C H C J
echo copy K C	C K
echo copy R N U A P	P A U N R
echo copy Q S	S Q
echo copy O L D C L	L C D L O
echo copy N F N X	X N F N
echo copy I C Z Z	Z Z C I
echo copy Q W M D	D M W Q
echo copy C C I R E	E R I C C
echo copy B W B O	O B W B
echo copy P Z I S	S I Z P
echo copy H A Y Q	Q Y A H
echo copy E O S R G	G R S O E
echo copy G E	E G
echo copy R Y N	N Y R
echo copy F P P X	X P P F
echo copy I Q J H	H J Q I
echo copy F E T	T E F
echo copy A R D U J	J U D R A
