echo reverse G R H G A	R H G A G
echo reverse I W O S T	W O S T I
echo reverse H E R S F	E R S F H
echo reverse I L F Q L	L F Q L I
echo reverse E P X C V	P X C V E
echo reverse C U	U C
echo reverse K T	T K
echo reverse B U V	U V B
echo reverse F O	O F
echo reverse M P K D	P K D M
echo reverse J D P U	D P U J
echo reverse M I M A	I M A M
echo reverse M P	P M
echo reverse J G N N	G N N J
echo reverse G T S F W	T S F W G
echo reverse P O Q Z	O Q Z P
echo reverse Q P S Z Q	P S Z Q Q
echo reverse E A P M	A P M E
echo reverse T E L	E L T
echo reverse U T T P	T T P U
echo reverse O U N Q	U N Q O
echo reverse R M Z B	M Z B R
echo reverse F W L D O	W L D O F
echo reverse D B S S A	B S S A D
echo reverse D C J G	C J G D
echo reverse K B F N	B F N K
echo reverse S F H S	F H S S
echo reverse S J	J S
echo reverse H J G	J G H
echo reverse G K E	K E G
