echo shift B H D	B H D D
echo shift A Q N X	A Q N X X
echo shift E C W X	E C W X X
echo shift G N E O W	G N E O W W
echo shift K L	K L L
echo shift S G J	S G J J
echo shift M T Q	M T Q Q
echo shift E Z U G	E Z U G G
echo shift S N Q Q K	S N Q Q K K
echo shift Q Z C	Q Z C C
echo shift I E	I E E
echo shift J W Q Z M	J W Q Z M M
echo shift M T G Y E	M T G Y E E
echo shift O S	O S S
echo shift T H I G	T H I G G
echo shift N N M O	N N M O O
echo shift Z L S U G	Z L S U G G
echo shift S Z K R	S Z K R R
