reverse copy E T O S	O T E S
reverse copy H L B U W	U B L H W
reverse copy D Q Y	Q D Y
reverse copy E N X O	X N E O
reverse copy U M Y Y	Y M U Y
reverse copy F B P	B F P
reverse copy D V X S	X V D S
reverse copy D V Y A	Y V D A
reverse copy P Y P O	P Y P O
reverse copy J D U I D	I U D J D
reverse copy G S U A	U S G A
reverse copy V D L Y	L D V Y
reverse copy A J D I	D J A I
reverse copy S T K P N	P K T S N
reverse copy U E T V T	V T E U T
reverse copy Y V B N	B V Y N
reverse copy R L Z M	Z L R M
reverse copy L X	L X
reverse copy Y T S A	S T Y A
reverse copy D E R	E D R
reverse copy Q H	Q H
reverse copy L I	L I
