reverse echo P Y A Q	Y A Q P
reverse echo B M M	M M B
reverse echo A S K E E	S K E E A
reverse echo B W N	W N B
reverse echo V L R O	L R O V
reverse echo P N X K	N X K P
reverse echo W H S N	H S N W
reverse echo K O J W	O J W K
reverse echo S F C V U	F C V U S
reverse echo Y F H R S	F H R S Y
reverse echo N F K G O	F K G O N
reverse echo J X N L	X N L J
reverse echo E H H	H H E
reverse echo Z T H D M	T H D M Z
reverse echo G H G	H G G
reverse echo G F V U F	F V U F G
reverse echo K I Z P Z	I Z P Z K
reverse echo L Y W I	Y W I L
reverse echo V S V Y	S V Y V
reverse echo U M V R P	M V R P U
reverse echo R S	S R
reverse echo I O Y I Z	O Y I Z I
reverse echo K W	W K
reverse echo W B A V	B A V W
reverse echo W X D F	X D F W
reverse echo N T L	T L N
