reverse prepend I W K , Z A R	W K Z A R I
reverse prepend Z N Z , T D O V P	N Z T D O V P Z
reverse prepend F J Z , T F D A Q	J Z T F D A Q F
reverse prepend L K D , T M B	K D T M B L
reverse prepend U R H , I F Z	R H I F Z U
reverse prepend G K L J W , C F F	K L J W C F F G
reverse prepend T Q R J M , G V C	Q R J M G V C T
reverse prepend E N D I A , Q Y K G	N D I A Q Y K G E
reverse prepend D E D , J T A	E D J T A D
reverse prepend M H I , Q S J	H I Q S J M
reverse prepend I D A , L C K	D A L C K I
reverse prepend E T A J K , Y M D Y K	T A J K Y M D Y K E
reverse prepend L V J N , C K T	V J N C K T L
reverse prepend K G Z , A U N	G Z A U N K
