reverse shift W P C H I	P C H I I W
reverse shift J Q N	Q N N J
reverse shift E A Z F	A Z F F E
reverse shift P X F L V	X F L V V P
reverse shift R T C J Z	T C J Z Z R
reverse shift R A M L Q	A M L Q Q R
reverse shift U C L B A	C L B A A U
reverse shift F M	M M F
reverse shift I F C	F C C I
reverse shift U A E	A E E U
reverse shift Q M A G Q	M A G Q Q Q
reverse shift F J Y	J Y Y F
reverse shift B J X D O	J X D O O B
reverse shift P E M L V	E M L V V P
reverse shift H O	O O H
reverse shift J U J Q X	U J Q X X J
reverse shift H R	R R H
reverse shift U J	J J U
reverse shift D Y E O N	Y E O N N D
reverse shift E Q T Z W	Q T Z W W E
reverse shift J Y F	Y F F J
reverse shift F A J Y N	A J Y N N F
reverse shift O A K A	A K A A O
reverse shift U Y O C O	Y O C O O U
reverse shift O Q	Q Q O
reverse shift H S L A	S L A A H
