shift append M Y X V , S R M	S R M M Y X V V
shift append P P L I , Y N F F	Y N F F P P L I I
shift append Q G Z U L , B S H H	B S H H Q G Z U L L
shift append S I E M J , W Q I H	W Q I H S I E M J J
shift append G O F T M , G V X	G V X G O F T M M
shift append Q W E , B B B	B B B Q W E E
shift append B F F , Z O W	Z O W B F F F
shift append F O P D S , X E Z	X E Z F O P D S S
shift append N R O U , G W I J Z	G W I J Z N R O U U
shift append K L A M B , R B E M	R B E M K L A M B B
shift append R Q F M J , N T T C M	N T T C M R Q F M J J
shift append E A , L D	L D E A A
shift append T S S , N W M	N W M T S S S
