shift copy V V J Y	Y J V V V
shift copy T F	F T T
shift copy O U U Q	Q U U O O
shift copy D J L U A	A U L J D D
shift copy K P Z D	D Z P K K
shift copy I Y J U	U J Y I I
shift copy H N A V T	T V A N H H
shift copy D M U M	M U M D D
shift copy P E H G J	J G H E P P
shift copy C S Y	Y S C C
shift copy O Q J	J Q O O
shift copy C D B	B D C C
shift copy Q J T R D	D R T J Q Q
shift copy Y T N E	E N T Y Y
shift copy C C Z J	J Z C C C
shift copy O D S C	C S D O O
shift copy M L Z	Z L M M
shift copy Z P	P Z Z
shift copy F Z	Z F F
shift copy D Y	Y D D
shift copy Y U N N V	V N N U Y Y
