shift echo H V Z J	H V Z J J
shift echo U H P P	U H P P P
shift echo U N Z U	U N Z U U
shift echo I U Z D R	I U Z D R R
shift echo Z R S X	Z R S X X
shift echo K P B N	K P B N N
shift echo L T	L T T
shift echo P M Q D M	P M Q D M M
shift echo F Y U I M	F Y U I M M
shift echo R P J X	R P J X X
shift echo P P C K	P P C K K
shift echo L V	L V V
shift echo R D K	R D K K
shift echo X K W E	X K W E E
shift echo F L I I Z	F L I I Z Z
shift echo Q P H U O	Q P H U O O
shift echo G H T R	G H T R R
shift echo U S	U S S
