shift prepend X R C , U I E	X R C U I E E
shift prepend J B , T X	J B T X X
shift prepend V L D H , P T B	V L D H P T B B
shift prepend R F W I O , D X E	R F W I O D X E E
shift prepend A B V L , Z V B	A B V L Z V B B
shift prepend O R A , Q J U	O R A Q J U U
shift prepend L W G , I N A H L	L W G I N A H L L
shift prepend E M L G S , P T C G N	E M L G S P T C G N N
shift prepend N A W S N , I Y P	N A W S N I Y P P
shift prepend Q M O Q S , P Z V Q	Q M O Q S P Z V Q Q
shift prepend W R N Q , M M O J	W R N Q M M O J J
shift prepend Q J O L , O F Y D	Q J O L O F Y D D
shift prepend G L L , K E W	G L L K E W W
shift prepend Z X O Z C , U W C O	Z X O Z C U W C O O
shift prepend N P H , X I H	N P H X I H H
shift prepend Q O B L X , K T D	Q O B L X K T D D
shift prepend B K W , X V D	B K W X V D D
shift prepend A O M G K , B I Y Y	A O M G K B I Y Y Y
