shift reverse E F W Z	F W Z E E
shift reverse I L	L I I
shift reverse J H A E	H A E J J
shift reverse O K E B	K E B O O
shift reverse A I	I A A
shift reverse N W L G	W L G N N
shift reverse E G U N	G U N E E
shift reverse A Y N	Y N A A
shift reverse P L I K	L I K P P
shift reverse G B A	B A G G
shift reverse K S	S K K
shift reverse X W V I	W V I X X
shift reverse V U X S Y	U X S Y V V
shift reverse S Y J	Y J S S
shift reverse A Q G	Q G A A
shift reverse B Q S K K	Q S K K B B
shift reverse M U G Q	U G Q M M
