copy echo C R	C R R
copy echo V X	V X X
copy echo B Z D Y G	B Z D Y G G
copy echo F N T O	F N T O O
copy echo Z X B B C	Z X B B C C
copy echo D C	D C C
copy echo A T N U	A T N U U
copy echo A J Y C	A J Y C C
copy echo R G J F G	R G J F G G
copy echo H M Z U U	H M Z U U U
copy echo Y V	Y V V
copy echo U H Z	U H Z Z
copy echo D Z Z Z K	D Z Z Z K K
copy echo M A A I	M A A I I
copy echo G S	G S S
copy echo H Y P B T	H Y P B T T
copy echo I S O U	I S O U U
copy echo X X D R	X X D R R
copy echo F Q	F Q Q
copy echo U F N D	U F N D D
copy echo W B N X I	W B N X I I
copy echo E R W	E R W W
copy echo H X G L O	H X G L O O
copy echo B J	B J J
copy echo M U	M U U
copy echo Y X	Y X X
copy echo F T D O U	F T D O U U
