copy prepend I B D P , J E H C	J E H C I B D P
copy prepend Y R F , G F F	G F F Y R F
copy prepend Z P G , J Z A G	J Z A G Z P G
copy prepend T P Z , X G O	X G O T P Z
copy prepend J T G , I Z U	I Z U J T G
copy prepend J D P D B , T R A F	T R A F J D P D B
copy prepend W I F , O U F	O U F W I F
copy prepend M G L , V N N	V N N M G L
copy prepend S X R , L R K	L R K S X R
copy prepend T B G U , T X E	T X E T B G U
copy prepend C Q E , D S C	D S C C Q E
copy prepend E B M , S C U	S C U E B M
copy prepend T A Z , P U Y	P U Y T A Z
copy prepend X F F , S H D W Y	S H D W Y X F F
copy prepend Q S F , O L C	O L C Q S F
