copy reverse Y R I	I R Y
copy reverse Q S I Z	Z I S Q
copy reverse V K L I S	S I L K V
copy reverse W J	J W
copy reverse M Z I	I Z M
copy reverse R R D Y P	P Y D R R
copy reverse E C A P	P A C E
copy reverse X F R	R F X
copy reverse K A	A K
copy reverse J X G Q M	M Q G X J
copy reverse N J	J N
copy reverse Y R I B Q	Q B I R Y
copy reverse O B U G G	G G U B O
copy reverse U W E T	T E W U
copy reverse X S U N	N U S X
copy reverse E U	U E
copy reverse D O V	V O D
copy reverse F Z T D T	T D T Z F
copy reverse G M	M G
copy reverse T P T M	M T P T
copy reverse K E H	H E K
copy reverse I C I S	S I C I
copy reverse K J N V T	T V N J K
copy reverse A G F	F G A
copy reverse U S O Z	Z O S U
copy reverse D F K Z U	U Z K F D
copy reverse P R	R P
copy reverse I R R	R R I
copy reverse F H	H F
copy reverse W B O S	S O B W
copy reverse M B G	G B M
