echo append B U T , R A M	B U T R A M M
echo append F W E , L J Z	F W E L J Z Z
echo append W J E B , J R O I B	W J E B J R O I B B
echo append A C , W X	A C W X X
echo append E A D , I Z Y	E A D I Z Y Y
echo append J P Y , T B J B J	J P Y T B J B J J
echo append T T , F S	T T F S S
echo append X J R N , I G A L	X J R N I G A L L
echo append G S W , J D G	G S W J D G G
echo append J T , M B	J T M B B
echo append R M K , E S L	R M K E S L L
echo append G I Z , V C R	G I Z V C R R
echo append X Q M K Z , J I Z O	X Q M K Z J I Z O O
echo append J N H , C B I	J N H C B I I
echo append H V X , K X N	H V X K X N N
