echo copy H U K H	H U K H H
echo copy O A T S N	O A T S N N
echo copy X V E Q F	X V E Q F F
echo copy J C H C	J C H C C
echo copy K C	K C C
echo copy R N U A P	R N U A P P
echo copy Q S	Q S S
echo copy O L D C L	O L D C L L
echo copy N F N X	N F N X X
echo copy I C Z Z	I C Z Z Z
echo copy Q W M D	Q W M D D
echo copy C C I R E	C C I R E E
echo copy B W B O	B W B O O
echo copy P Z I S	P Z I S S
echo copy H A Y Q	H A Y Q Q
echo copy E O S R G	E O S R G G
echo copy G E	G E E
echo copy R Y N	R Y N N
echo copy F P P X	F P P X X
echo copy I Q J H	I Q J H H
echo copy F E T	F E T T
echo copy A R D U J	A R D U J J
