echo reverse G R H G A	A G H R G G
echo reverse I W O S T	T S O W I I
echo reverse H E R S F	F S R E H H
echo reverse I L F Q L	L Q F L I I
echo reverse E P X C V	V C X P E E
echo reverse C U	U C C
echo reverse K T	T K K
echo reverse B U V	V U B B
echo reverse F O	O F F
echo reverse M P K D	D K P M M
echo reverse J D P U	U P D J J
echo reverse M I M A	A M I M M
echo reverse M P	P M M
echo reverse J G N N	N N G J J
echo reverse G T S F W	W F S T G G
echo reverse P O Q Z	Z Q O P P
echo reverse Q P S Z Q	Q Z S P Q Q
echo reverse E A P M	M P A E E
echo reverse T E L	L E T T
echo reverse U T T P	P T T U U
echo reverse O U N Q	Q N U O O
echo reverse R M Z B	B Z M R R
echo reverse F W L D O	O D L W F F
echo reverse D B S S A	A S S B D D
echo reverse D C J G	G J C D D
echo reverse K B F N	N F B K K
echo reverse S F H S	S H F S S
echo reverse S J	J S S
echo reverse H J G	G J H H
echo reverse G K E	E K G G
