echo shift B H D	H D B B
echo shift A Q N X	Q N X A A
echo shift E C W X	C W X E E
echo shift G N E O W	N E O W G G
echo shift K L	L K K
echo shift S G J	G J S S
echo shift M T Q	T Q M M
echo shift E Z U G	Z U G E E
echo shift S N Q Q K	N Q Q K S S
echo shift Q Z C	Z C Q Q
echo shift I E	E I I
echo shift J W Q Z M	W Q Z M J J
echo shift M T G Y E	T G Y E M M
echo shift O S	S O O
echo shift T H I G	H I G T T
echo shift N N M O	N M O N N
echo shift Z L S U G	L S U G Z Z
echo shift S Z K R	Z K R S S
