reverse copy E T O S	S O T E
reverse copy H L B U W	W U B L H
reverse copy D Q Y	Y Q D
reverse copy E N X O	O X N E
reverse copy U M Y Y	Y Y M U
reverse copy F B P	P B F
reverse copy D V X S	S X V D
reverse copy D V Y A	A Y V D
reverse copy P Y P O	O P Y P
reverse copy J D U I D	D I U D J
reverse copy G S U A	A U S G
reverse copy V D L Y	Y L D V
reverse copy A J D I	I D J A
reverse copy S T K P N	N P K T S
reverse copy U E T V T	T V T E U
reverse copy Y V B N	N B V Y
reverse copy R L Z M	M Z L R
reverse copy L X	X L
reverse copy Y T S A	A S T Y
reverse copy D E R	R E D
reverse copy Q H	H Q
reverse copy L I	I L
