reverse echo P Y A Q	Q Q A Y P
reverse echo B M M	M M M B
reverse echo A S K E E	E E E K S A
reverse echo B W N	N N W B
reverse echo V L R O	O O R L V
reverse echo P N X K	K K X N P
reverse echo W H S N	N N S H W
reverse echo K O J W	W W J O K
reverse echo S F C V U	U U V C F S
reverse echo Y F H R S	S S R H F Y
reverse echo N F K G O	O O G K F N
reverse echo J X N L	L L N X J
reverse echo E H H	H H H E
reverse echo Z T H D M	M M D H T Z
reverse echo G H G	G G H G
reverse echo G F V U F	F F U V F G
reverse echo K I Z P Z	Z Z P Z I K
reverse echo L Y W I	I I W Y L
reverse echo V S V Y	Y Y V S V
reverse echo U M V R P	P P R V M U
reverse echo R S	S S R
reverse echo I O Y I Z	Z Z I Y O I
reverse echo K W	W W K
reverse echo W B A V	V V A B W
reverse echo W X D F	F F D X W
reverse echo N T L	L L T N
