reverse prepend I W K , Z A R	K W I R A Z
reverse prepend Z N Z , T D O V P	Z N Z P V O D T
reverse prepend F J Z , T F D A Q	Z J F Q A D F T
reverse prepend L K D , T M B	D K L B M T
reverse prepend U R H , I F Z	H R U Z F I
reverse prepend G K L J W , C F F	W J L K G F F C
reverse prepend T Q R J M , G V C	M J R Q T C V G
reverse prepend E N D I A , Q Y K G	A I D N E G K Y Q
reverse prepend D E D , J T A	D E D A T J
reverse prepend M H I , Q S J	I H M J S Q
reverse prepend I D A , L C K	A D I K C L
reverse prepend E T A J K , Y M D Y K	K J A T E K Y D M Y
reverse prepend L V J N , C K T	N J V L T K C
reverse prepend K G Z , A U N	Z G K N U A
