reverse shift W P C H I	W I H C P
reverse shift J Q N	J N Q
reverse shift E A Z F	E F Z A
reverse shift P X F L V	P V L F X
reverse shift R T C J Z	R Z J C T
reverse shift R A M L Q	R Q L M A
reverse shift U C L B A	U A B L C
reverse shift F M	F M
reverse shift I F C	I C F
reverse shift U A E	U E A
reverse shift Q M A G Q	Q Q G A M
reverse shift F J Y	F Y J
reverse shift B J X D O	B O D X J
reverse shift P E M L V	P V L M E
reverse shift H O	H O
reverse shift J U J Q X	J X Q J U
reverse shift H R	H R
reverse shift U J	U J
reverse shift D Y E O N	D N O E Y
reverse shift E Q T Z W	E W Z T Q
reverse shift J Y F	J F Y
reverse shift F A J Y N	F N Y J A
reverse shift O A K A	O A K A
reverse shift U Y O C O	U O C O Y
reverse shift O Q	O Q
reverse shift H S L A	H A L S
