shift append M Y X V , S R M	Y X V S R M M
shift append P P L I , Y N F F	P L I Y N F F P
shift append Q G Z U L , B S H H	G Z U L B S H H Q
shift append S I E M J , W Q I H	I E M J W Q I H S
shift append G O F T M , G V X	O F T M G V X G
shift append Q W E , B B B	W E B B B Q
shift append B F F , Z O W	F F Z O W B
shift append F O P D S , X E Z	O P D S X E Z F
shift append N R O U , G W I J Z	R O U G W I J Z N
shift append K L A M B , R B E M	L A M B R B E M K
shift append R Q F M J , N T T C M	Q F M J N T T C M R
shift append E A , L D	A L D E
shift append T S S , N W M	S S N W M T
