shift copy V V J Y	V J Y V
shift copy T F	F T
shift copy O U U Q	U U Q O
shift copy D J L U A	J L U A D
shift copy K P Z D	P Z D K
shift copy I Y J U	Y J U I
shift copy H N A V T	N A V T H
shift copy D M U M	M U M D
shift copy P E H G J	E H G J P
shift copy C S Y	S Y C
shift copy O Q J	Q J O
shift copy C D B	D B C
shift copy Q J T R D	J T R D Q
shift copy Y T N E	T N E Y
shift copy C C Z J	C Z J C
shift copy O D S C	D S C O
shift copy M L Z	L Z M
shift copy Z P	P Z
shift copy F Z	Z F
shift copy D Y	Y D
shift copy Y U N N V	U N N V Y
