shift echo H V Z J	V Z J J H
shift echo U H P P	H P P P U
shift echo U N Z U	N Z U U U
shift echo I U Z D R	U Z D R R I
shift echo Z R S X	R S X X Z
shift echo K P B N	P B N N K
shift echo L T	T T L
shift echo P M Q D M	M Q D M M P
shift echo F Y U I M	Y U I M M F
shift echo R P J X	P J X X R
shift echo P P C K	P C K K P
shift echo L V	V V L
shift echo R D K	D K K R
shift echo X K W E	K W E E X
shift echo F L I I Z	L I I Z Z F
shift echo Q P H U O	P H U O O Q
shift echo G H T R	H T R R G
shift echo U S	S S U
