shift prepend X R C , U I E	I E X R C U
shift prepend J B , T X	X J B T
shift prepend V L D H , P T B	T B V L D H P
shift prepend R F W I O , D X E	X E R F W I O D
shift prepend A B V L , Z V B	V B A B V L Z
shift prepend O R A , Q J U	J U O R A Q
shift prepend L W G , I N A H L	N A H L L W G I
shift prepend E M L G S , P T C G N	T C G N E M L G S P
shift prepend N A W S N , I Y P	Y P N A W S N I
shift prepend Q M O Q S , P Z V Q	Z V Q Q M O Q S P
shift prepend W R N Q , M M O J	M O J W R N Q M
shift prepend Q J O L , O F Y D	F Y D Q J O L O
shift prepend G L L , K E W	E W G L L K
shift prepend Z X O Z C , U W C O	W C O Z X O Z C U
shift prepend N P H , X I H	I H N P H X
shift prepend Q O B L X , K T D	T D Q O B L X K
shift prepend B K W , X V D	V D B K W X
shift prepend A O M G K , B I Y Y	I Y Y A O M G K B
