unrolled	shift B B Q Y X 	_1
unrolled	shift _1	_2
unrolled	shift V L G G M 	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	shift _5	_6
unrolled	append _2 , _6	_7
unrolled	echo _7	_8
unrolled	echo W E D R Q 	_9
unrolled	shift _9	_10
unrolled	echo _10	_11
unrolled	prepend _8 , _11	_12
unrolled	echo _12	_13
unrolled	reverse _13	_14
unrolled	copy _14	V V V L L G G M B B X Y Q W W Q Q R D E
original	copy reverse echo prepend echo append shift shift B B Q Y X , shift echo reverse shift V L G G M , echo shift echo W E D R Q	V V V L L G G M B B X Y Q W W Q Q R D E
unrolled	shift Q U C Z I 	_1
unrolled	echo _1	_2
unrolled	echo _2	U C Z I Q Q Q
original	echo echo shift Q U C Z I	U C Z I Q Q Q
unrolled	echo G M T N N 	_1
unrolled	shift G R E 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	_4
unrolled	copy _4	_5
unrolled	shift E Q E C V 	_6
unrolled	reverse _6	_7
unrolled	echo X K C L O 	_8
unrolled	echo _8	_9
unrolled	echo _9	_10
unrolled	reverse _10	_11
unrolled	copy _11	_12
unrolled	append _7 , _12	_13
unrolled	echo _13	_14
unrolled	prepend _5 , _14	E V C E Q O O O O L C K X X G E R G M T N N N
original	prepend copy prepend echo G M T N N , reverse shift G R E , echo append reverse shift E Q E C V , copy reverse echo echo echo X K C L O	E V C E Q O O O O L C K X X G E R G M T N N N
unrolled	copy G Z E P L 	_1
unrolled	echo _1	_2
unrolled	echo _2	G Z E P L L L
original	echo echo copy G Z E P L	G Z E P L L L
unrolled	echo I E D 	_1
unrolled	shift _1	_2
unrolled	append _2 , I X C A J	_3
unrolled	echo _3	E D D I I X C A J J
original	echo append shift echo I E D , I X C A J	E D D I I X C A J J
unrolled	reverse W F Y F H 	_1
unrolled	shift H P X J U 	_2
unrolled	prepend _1 , _2	_3
unrolled	shift _3	_4
unrolled	prepend O G Y Q , _4	_5
unrolled	append _5 , J J Z S F	X J U H H F Y F W P O G Y Q J J Z S F
original	append prepend O G Y Q , shift prepend reverse W F Y F H , shift H P X J U , J J Z S F	X J U H H F Y F W P O G Y Q J J Z S F
unrolled	shift B V M B Y 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	append _3 , L P N A Z	_4
unrolled	prepend _4 , Z W O G	_5
unrolled	append _5 , J M X Y	_6
unrolled	reverse B J Y U E 	_7
unrolled	shift _7	_8
unrolled	shift _8	_9
unrolled	copy _9	_10
unrolled	append _6 , _10	Z W O G B Y B M V V L P N A Z J M X Y Y J B E U
original	append append prepend append echo reverse shift B V M B Y , L P N A Z , Z W O G , J M X Y , copy shift shift reverse B J Y U E	Z W O G B Y B M V V L P N A Z J M X Y Y J B E U
unrolled	reverse D M X 	_1
unrolled	copy _1	_2
