shift prepend X R C , U I E
shift prepend J B , T X
shift prepend V L D H , P T B
shift prepend R F W I O , D X E
shift prepend A B V L , Z V B
shift prepend O R A , Q J U
shift prepend L W G , I N A H L
shift prepend E M L G S , P T C G N
shift prepend N A W S N , I Y P
shift prepend Q M O Q S , P Z V Q
shift prepend W R N Q , M M O J
shift prepend Q J O L , O F Y D
shift prepend G L L , K E W
shift prepend Z X O Z C , U W C O
shift prepend N P H , X I H
shift prepend Q O B L X , K T D
shift prepend B K W , X V D
shift prepend A O M G K , B I Y Y
